Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,280.8299865722656,278.4800109863281,280.7799987792969,278.6000061035156,1924500,278.6000061035156
2019-02-26,278.010009765625,274.45001220703125,277.92999267578125,275.0,2721100,275.0
2019-02-27,275.1000061035156,269.5799865722656,273.2200012207031,271.489990234375,2914600,271.489990234375
2019-02-28,275.7099914550781,268.6300048828125,269.9700012207031,275.3599853515625,3146000,275.3599853515625
2019-03-01,278.1600036621094,271.1300048828125,277.7300109863281,272.75,1903500,272.75
2019-03-04,276.5799865722656,270.8599853515625,275.0,274.8900146484375,1738200,274.8900146484375
2019-03-05,280.44000244140625,274.5299987792969,275.5,277.010009765625,2169900,277.010009765625
2019-03-06,276.92999267578125,270.4800109863281,276.6600036621094,271.3500061035156,1997300,271.3500061035156
2019-03-07,270.3299865722656,264.0799865722656,270.17999267578125,265.510009765625,2541100,265.510009765625
2019-03-08,264.760009765625,259.20001220703125,261.55999755859375,264.19000244140625,2216700,264.19000244140625
2019-03-11,270.54998779296875,264.04998779296875,264.8900146484375,269.05999755859375,2716100,269.05999755859375
2019-03-12,270.0299987792969,264.2699890136719,269.760009765625,269.6300048828125,2332400,269.6300048828125
2019-03-13,273.0799865722656,269.0199890136719,270.510009765625,271.2099914550781,3208900,271.2099914550781
2019-03-14,272.260009765625,267.8900146484375,272.0899963378906,268.20001220703125,4309400,268.20001220703125
2019-03-15,299.54998779296875,283.5,286.4599914550781,290.2900085449219,14406600,290.2900085449219
2019-03-18,296.9800109863281,290.2099914550781,290.2300109863281,293.8399963378906,5674600,293.8399963378906
