Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,188.10000610351562,185.6300048828125,186.74000549316406,186.3300018310547,1268800,186.3300018310547
2019-02-26,189.99000549316406,184.88999938964844,186.25999450683594,188.9199981689453,1478000,188.9199981689453
2019-02-27,189.8699951171875,186.44000244140625,187.97000122070312,189.80999755859375,633200,189.80999755859375
2019-02-28,190.0399932861328,188.22999572753906,189.74000549316406,188.75,1194700,188.75
2019-03-01,192.69000244140625,189.27999877929688,189.9499969482422,192.16000366210938,887600,192.16000366210938
2019-03-04,193.88999938964844,186.7100067138672,193.02999877929688,190.0399932861328,1208600,190.0399932861328
2019-03-05,190.50999450683594,187.52000427246094,190.16000366210938,187.8000030517578,1409100,187.8000030517578
2019-03-06,188.6999969482422,180.55999755859375,188.17999267578125,181.11000061035156,1381000,181.11000061035156
2019-03-07,181.8300018310547,177.4499969482422,181.36000061035156,178.61000061035156,1432900,178.61000061035156
2019-03-08,177.6199951171875,173.58999633789062,177.25999450683594,177.25999450683594,1451500,177.25999450683594
2019-03-11,180.55999755859375,177.77999877929688,177.94000244140625,180.52000427246094,1350700,180.52000427246094
2019-03-12,183.22999572753906,179.85000610351562,181.14999389648438,182.57000732421875,1545300,182.57000732421875
2019-03-13,186.77999877929688,182.2100067138672,183.3699951171875,185.66000366210938,1202300,185.66000366210938
2019-03-14,186.66000366210938,184.4499969482422,185.6199951171875,186.11000061035156,785700,186.11000061035156
2019-03-15,189.35000610351562,186.3699951171875,186.8800048828125,188.08999633789062,2768600,188.08999633789062
2019-03-18,189.2100067138672,185.52999877929688,188.0,187.47999572753906,1516700,187.47999572753906
