Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,694.0,679.47998046875,680.0,689.969970703125,141900,689.969970703125
2019-02-26,688.469970703125,676.8800048828125,685.4199829101562,676.97998046875,104200,676.97998046875
2019-02-27,688.52001953125,672.6500244140625,674.8200073242188,686.0,109500,686.0
2019-02-28,687.8400268554688,679.8300170898438,685.1300048828125,680.9099731445312,202400,680.9099731445312
2019-03-01,701.25,684.3400268554688,684.3400268554688,698.760009765625,138800,698.760009765625
2019-03-04,700.8400268554688,685.8300170898438,699.3599853515625,689.1900024414062,113700,689.1900024414062
2019-03-05,694.7999877929688,683.739990234375,689.47998046875,693.4099731445312,109100,693.4099731445312
2019-03-06,693.3300170898438,680.7000122070312,693.3300170898438,681.9400024414062,111200,681.9400024414062
2019-03-07,684.969970703125,677.1900024414062,681.6300048828125,683.8400268554688,115100,683.8400268554688
2019-03-08,681.239990234375,672.27001953125,680.0,680.9500122070312,88300,680.9500122070312
2019-03-11,689.5900268554688,681.0800170898438,681.0800170898438,688.9299926757812,106800,688.9299926757812
2019-03-12,694.3200073242188,686.7999877929688,691.6099853515625,691.47998046875,95900,691.47998046875
2019-03-13,696.3800048828125,685.9600219726562,693.2999877929688,689.9500122070312,126200,689.9500122070312
2019-03-14,699.0,687.8900146484375,689.6300048828125,698.6799926757812,136600,698.6799926757812
2019-03-15,709.5800170898438,699.4600219726562,700.0599975585938,708.5800170898438,217600,708.5800170898438
2019-03-18,710.0,701.0999755859375,708.6799926757812,706.8400268554688,118000,706.8400268554688
