Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,140.47000122070312,139.32000732421875,140.0,139.4600067138672,3194200,139.4600067138672
2019-02-26,140.49000549316406,139.47000122070312,139.6699981689453,139.72000122070312,3060400,139.72000122070312
2019-02-27,139.57000732421875,138.39999389648438,139.25,139.1699981689453,2530900,139.1699981689453
2019-02-28,139.05999755859375,137.72000122070312,138.77000427246094,138.1300048828125,3457800,138.1300048828125
2019-03-01,140.0399932861328,138.63999938964844,139.30999755859375,139.1999969482422,3030000,139.1999969482422
2019-03-04,140.0800018310547,137.1699981689453,139.99000549316406,138.42999267578125,3406900,138.42999267578125
2019-03-05,138.74000549316406,137.55999755859375,138.3699951171875,137.8800048828125,4250300,137.8800048828125
2019-03-06,138.38999938964844,136.72000122070312,138.1199951171875,136.97999572753906,2768300,136.97999572753906
2019-03-07,136.88999938964844,134.6300048828125,136.61000061035156,135.36000061035156,4358800,135.36000061035156
2019-03-08,135.24000549316406,133.5800018310547,134.2100067138672,135.08999633789062,3773600,135.08999633789062
2019-03-11,137.72999572753906,135.83999633789062,136.02999877929688,137.7100067138672,3939300,137.7100067138672
2019-03-12,139.6999969482422,137.86000061035156,138.52000427246094,138.27999877929688,3954700,138.27999877929688
2019-03-13,139.32000732421875,137.85000610351562,138.0500030517578,138.55999755859375,3173200,138.55999755859375
2019-03-14,138.94000244140625,138.05999755859375,138.50999450683594,138.7899932861328,2738600,138.7899932861328
2019-03-15,140.3300018310547,139.22999572753906,139.3699951171875,139.42999267578125,7153700,139.42999267578125
2019-03-18,140.3699951171875,138.72000122070312,139.8300018310547,140.2100067138672,3267700,140.2100067138672
