Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,95.69999694824219,93.18000030517578,95.69999694824219,93.5,2204500,93.5
2019-02-26,93.9800033569336,93.0,93.37000274658203,93.36000061035156,1660800,93.36000061035156
2019-02-27,93.44999694824219,92.5,93.16000366210938,93.11000061035156,1342400,93.11000061035156
2019-02-28,94.81999969482422,92.94999694824219,93.05999755859375,94.5,2359300,94.5
2019-03-01,95.54000091552734,94.94999694824219,95.0,95.37000274658203,1589700,95.37000274658203
2019-03-04,95.80000305175781,94.76000213623047,95.80000305175781,95.13999938964844,2291400,95.13999938964844
2019-03-05,95.94999694824219,94.83000183105469,95.30999755859375,95.93000030517578,1692800,95.93000030517578
2019-03-06,96.94999694824219,96.01000213623047,96.08000183105469,96.5999984741211,1937800,96.5999984741211
2019-03-07,96.55999755859375,95.88999938964844,96.44999694824219,96.54000091552734,1901600,96.54000091552734
2019-03-08,96.69000244140625,95.61000061035156,95.9000015258789,96.66999816894531,1791400,96.66999816894531
2019-03-11,97.81999969482422,96.75,96.83999633789062,97.79000091552734,1466500,97.79000091552734
2019-03-12,98.08000183105469,97.20999908447266,98.04000091552734,97.9800033569336,1873200,97.9800033569336
2019-03-13,98.95999908447266,98.16999816894531,98.31999969482422,98.63999938964844,2010600,98.63999938964844
2019-03-14,98.98999786376953,98.05000305175781,98.30000305175781,98.9800033569336,1319800,98.9800033569336
2019-03-15,100.93000030517578,98.7300033569336,99.08999633789062,100.9000015258789,3947900,100.9000015258789
2019-03-18,101.38999938964844,99.91000366210938,100.9000015258789,100.23999786376953,1599500,100.23999786376953
