Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,159.3699951171875,157.0500030517578,159.3699951171875,157.25999450683594,1647100.0,156.82774353027344
2019-02-26,158.1999969482422,155.83999633789062,156.86000061035156,156.44000244140625,1966600.0,156.00999450683594
2019-02-27,157.4499969482422,154.3699951171875,155.49000549316406,157.0500030517578,1319400.0,157.0500030517578
2019-02-28,158.75999450683594,156.08999633789062,157.08999633789062,156.94000244140625,1270200.0,156.94000244140625
2019-03-01,159.2100067138672,156.08999633789062,158.22000122070312,156.9199981689453,1158100.0,156.9199981689453
2019-03-04,158.55999755859375,154.3800048828125,157.8300018310547,156.2899932861328,2100000.0,156.2899932861328
2019-03-05,158.5,155.97000122070312,156.86000061035156,155.97999572753906,1480700.0,155.97999572753906
2019-03-06,155.99000549316406,152.99000549316406,155.6699981689453,153.8800048828125,1971200.0,153.8800048828125
2019-03-07,157.75,154.16000366210938,157.57000732421875,155.39999389648438,2405200.0,155.39999389648438
2019-03-08,156.74000549316406,154.2899932861328,155.22000122070312,156.0399932861328,1852500.0,156.0399932861328
2019-03-11,158.02000427246094,155.50999450683594,156.0,157.50999450683594,1852500.0,157.50999450683594
2019-03-12,160.0,157.82000732421875,158.1999969482422,159.22000122070312,2007200.0,159.22000122070312
2019-03-13,160.8300018310547,158.97000122070312,160.0,159.44000244140625,1172800.0,159.44000244140625
2019-03-14,160.0800018310547,158.02000427246094,159.02999877929688,159.99000549316406,1108100.0,159.99000549316406
2019-03-15,163.3800048828125,160.27000427246094,160.60000610351562,162.74000549316406,2133500.0,162.74000549316406
2019-03-18,163.3699951171875,161.52000427246094,162.4499969482422,163.10000610351562,1041000.0,163.10000610351562
