Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,103.68000030517578,102.66999816894531,103.0,102.88999938964844,950300,102.88999938964844
2019-02-26,103.13999938964844,102.01000213623047,102.43000030517578,102.56999969482422,743000,102.56999969482422
2019-02-27,102.69999694824219,101.47000122070312,102.13999938964844,102.62999725341797,533600,102.62999725341797
2019-02-28,103.06999969482422,101.6500015258789,102.56999969482422,101.68000030517578,1139000,101.68000030517578
2019-03-01,103.38999938964844,101.8499984741211,102.16999816894531,103.19000244140625,790100,103.19000244140625
2019-03-04,103.94000244140625,101.31999969482422,103.31999969482422,103.0,1153800,103.0
2019-03-05,103.5199966430664,102.58000183105469,102.94999694824219,103.37999725341797,917500,103.37999725341797
2019-03-06,104.18000030517578,102.80999755859375,103.37999725341797,103.68000030517578,902300,103.68000030517578
2019-03-07,103.80000305175781,102.55000305175781,103.54000091552734,103.26000213623047,1032500,103.26000213623047
2019-03-08,103.30000305175781,100.6500015258789,100.6500015258789,103.19999694824219,1075100,103.19999694824219
2019-03-11,105.5,103.5199966430664,103.5199966430664,105.41000366210938,1475700,105.41000366210938
2019-03-12,107.26000213623047,105.79000091552734,105.81999969482422,106.9000015258789,1426400,106.9000015258789
2019-03-13,108.33000183105469,107.3499984741211,107.3499984741211,107.62999725341797,1784000,107.62999725341797
2019-03-14,108.2300033569336,107.11000061035156,107.5,108.0,990200,108.0
2019-03-15,110.1500015258789,108.0,108.05000305175781,109.16999816894531,2304500,109.16999816894531
2019-03-18,109.69000244140625,108.73999786376953,109.02999877929688,109.30999755859375,1345500,109.30999755859375
