Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,189.38999938964844,186.30999755859375,188.4499969482422,187.8800048828125,1888900.0,186.63233947753906
2019-02-26,189.02000427246094,187.14999389648438,188.17999267578125,188.22999572753906,1911100.0,186.97999572753906
2019-02-27,187.49000549316406,186.0800018310547,186.5800018310547,186.80999755859375,1822000.0,186.80999755859375
2019-02-28,188.74000549316406,186.05999755859375,187.00999450683594,187.72000122070312,3113500.0,187.72000122070312
2019-03-01,188.5800018310547,186.58999633789062,187.52000427246094,187.55999755859375,1716400.0,187.55999755859375
2019-03-04,188.5500030517578,186.57000732421875,188.22999572753906,188.24000549316406,2152300.0,188.24000549316406
2019-03-05,189.2100067138672,188.02000427246094,188.3699951171875,188.32000732421875,1916700.0,188.32000732421875
2019-03-06,188.97000122070312,186.97999572753906,188.05999755859375,187.57000732421875,1788900.0,187.57000732421875
2019-03-07,189.1300048828125,187.3800048828125,188.25999450683594,187.92999267578125,2352800.0,187.92999267578125
2019-03-08,189.42999267578125,186.9199981689453,188.61000061035156,188.6999969482422,1743200.0,188.6999969482422
2019-03-11,189.77999877929688,188.4600067138672,188.61000061035156,189.5,1783900.0,189.5
2019-03-12,191.36000061035156,189.42999267578125,190.0,190.88999938964844,1785100.0,190.88999938964844
2019-03-13,191.52000427246094,189.4600067138672,189.8699951171875,190.97000122070312,1229000.0,190.97000122070312
2019-03-14,192.1699981689453,190.2100067138672,191.16000366210938,190.97999572753906,1454200.0,190.97999572753906
2019-03-15,191.94000244140625,190.00999450683594,190.75999450683594,191.24000549316406,3600500.0,191.24000549316406
2019-03-18,191.97999572753906,190.1300048828125,191.47000122070312,190.8699951171875,1867300.0,190.8699951171875
