Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.27000045776367,50.619998931884766,51.09000015258789,50.72999954223633,20091800,50.72999954223633
2019-02-26,50.869998931884766,50.599998474121094,50.77000045776367,50.86000061035156,10742800,50.86000061035156
2019-02-27,50.790000915527344,50.40999984741211,50.75,50.40999984741211,10316100,50.40999984741211
2019-02-28,50.54999923706055,50.220001220703125,50.459999084472656,50.43000030517578,8686800,50.43000030517578
2019-03-01,50.68000030517578,50.400001525878906,50.630001068115234,50.61000061035156,6539500,50.61000061035156
2019-03-04,50.869998931884766,50.20000076293945,50.869998931884766,50.63999938964844,12119100,50.63999938964844
2019-03-05,50.70000076293945,50.47999954223633,50.70000076293945,50.54999923706055,10010200,50.54999923706055
2019-03-06,50.65999984741211,50.470001220703125,50.619998931884766,50.63999938964844,7344800,50.63999938964844
2019-03-07,50.65999984741211,50.45000076293945,50.59000015258789,50.59000015258789,4655300,50.59000015258789
2019-03-08,50.59000015258789,50.2599983215332,50.45000076293945,50.45000076293945,9306500,50.45000076293945
2019-03-11,50.58000183105469,50.36000061035156,50.58000183105469,50.529998779296875,8073600,50.529998779296875
2019-03-12,50.95000076293945,50.5,50.650001525878906,50.880001068115234,23448000,50.880001068115234
2019-03-13,51.22999954223633,50.86000061035156,51.02000045776367,51.20000076293945,39661500,51.20000076293945
2019-03-14,51.95000076293945,51.150001525878906,51.31999969482422,51.70000076293945,27352700,51.70000076293945
2019-03-15,52.04999923706055,51.790000915527344,51.84000015258789,52.0099983215332,10386200,52.0099983215332
2019-03-18,51.81999969482422,51.2400016784668,51.5,51.36000061035156,10335600,51.36000061035156
