Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,128.9199981689453,126.72000122070312,128.1300048828125,127.1500015258789,948400,127.1500015258789
2019-02-26,128.0,126.37999725341797,127.19999694824219,126.51000213623047,519700,126.51000213623047
2019-02-27,127.44999694824219,125.36000061035156,126.38999938964844,127.2300033569336,984400,127.2300033569336
2019-02-28,127.0999984741211,125.08999633789062,126.91999816894531,125.16999816894531,694100,125.16999816894531
2019-03-01,129.75,125.80999755859375,127.05000305175781,126.97000122070312,938500,126.97000122070312
2019-03-04,127.73999786376953,125.0,126.95999908447266,125.41999816894531,824800,125.41999816894531
2019-03-05,126.83000183105469,124.83999633789062,125.83000183105469,124.87000274658203,545500,124.87000274658203
2019-03-06,125.27999877929688,122.73999786376953,125.06999969482422,124.08999633789062,844400,124.08999633789062
2019-03-07,124.38999938964844,122.29000091552734,123.38999938964844,123.3499984741211,785900,123.3499984741211
2019-03-08,122.62000274658203,120.3499984741211,122.1500015258789,122.05999755859375,977900,122.05999755859375
2019-03-11,123.69999694824219,121.97000122070312,122.16999816894531,123.45999908447266,566100,123.45999908447266
2019-03-12,124.11000061035156,121.5,123.6500015258789,122.8499984741211,558600,122.8499984741211
2019-03-13,124.0,121.5199966430664,123.4000015258789,121.68000030517578,1397900,121.68000030517578
2019-03-14,122.3499984741211,120.63999938964844,121.72000122070312,121.52999877929688,1147200,121.52999877929688
2019-03-15,122.33999633789062,120.4000015258789,121.33000183105469,120.77999877929688,1418100,120.77999877929688
2019-03-18,124.44000244140625,121.13999938964844,121.48999786376953,124.20999908447266,901900,124.20999908447266
