Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,69.86000061035156,69.13999938964844,69.8499984741211,69.4000015258789,1501100.0,69.17213439941406
2019-02-26,69.68000030517578,68.86000061035156,69.58999633789062,69.16999816894531,1900900.0,68.94288635253906
2019-02-27,68.9800033569336,68.19999694824219,68.87000274658203,68.83000183105469,1657800.0,68.60400390625
2019-02-28,69.62000274658203,68.30999755859375,68.62000274658203,69.16000366210938,2134100.0,69.16000366210938
2019-03-01,69.19999694824219,68.18000030517578,69.11000061035156,69.13999938964844,1858600.0,69.13999938964844
2019-03-04,69.55000305175781,68.66999816894531,69.20999908447266,69.54000091552734,2020000.0,69.54000091552734
2019-03-05,70.06999969482422,69.26000213623047,69.36000061035156,69.80000305175781,1552500.0,69.80000305175781
2019-03-06,70.16000366210938,69.5,69.86000061035156,69.51000213623047,1412600.0,69.51000213623047
2019-03-07,70.18000030517578,69.33000183105469,69.73999786376953,69.45999908447266,2249200.0,69.45999908447266
2019-03-08,70.0,69.27999877929688,69.55000305175781,69.75,1167500.0,69.75
2019-03-11,70.7699966430664,69.86000061035156,69.91999816894531,70.7300033569336,1678200.0,70.7300033569336
2019-03-12,71.44000244140625,70.76000213623047,70.87999725341797,71.36000061035156,1706600.0,71.36000061035156
2019-03-13,71.91000366210938,71.1500015258789,71.44000244140625,71.30000305175781,2116600.0,71.30000305175781
2019-03-14,71.91000366210938,71.25,71.55999755859375,71.91000366210938,1757000.0,71.91000366210938
2019-03-15,72.11000061035156,71.0999984741211,71.94999694824219,71.23999786376953,3564100.0,71.23999786376953
2019-03-18,71.58999633789062,70.51000213623047,71.33000183105469,71.01000213623047,2106500.0,71.01000213623047
