Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,282.6199951171875,278.760009765625,282.6199951171875,279.3900146484375,212100,279.3900146484375
2019-02-26,280.4599914550781,278.4700012207031,279.989990234375,280.0400085449219,180300,280.0400085449219
2019-02-27,280.05999755859375,276.54998779296875,279.1199951171875,279.8399963378906,169800,279.8399963378906
2019-02-28,284.2099914550781,279.44000244140625,280.0299987792969,279.8399963378906,465300,279.8399963378906
2019-03-01,280.25,276.239990234375,280.25,279.0899963378906,248900,279.0899963378906
2019-03-04,282.4700012207031,278.3699951171875,280.1400146484375,282.0299987792969,222000,282.0299987792969
2019-03-05,282.9599914550781,280.6199951171875,281.8699951171875,281.3399963378906,194300,281.3399963378906
2019-03-06,282.739990234375,281.1000061035156,282.07000732421875,281.3699951171875,292900,281.3699951171875
2019-03-07,286.04998779296875,281.1300048828125,281.7900085449219,282.2900085449219,293400,282.2900085449219
2019-03-08,284.3699951171875,281.44000244140625,281.510009765625,283.5,320100,283.5
2019-03-11,286.29998779296875,282.7699890136719,284.7900085449219,285.7300109863281,240100,285.7300109863281
2019-03-12,287.3599853515625,285.0299987792969,286.1499938964844,286.989990234375,220100,286.989990234375
2019-03-13,291.1499938964844,287.5899963378906,287.5899963378906,289.2099914550781,352600,289.2099914550781
2019-03-14,291.2300109863281,288.5899963378906,289.3800048828125,290.92999267578125,243400,290.92999267578125
2019-03-15,290.94000244140625,288.5,290.1000061035156,289.3999938964844,466900,289.3999938964844
2019-03-18,290.9599914550781,284.489990234375,290.1000061035156,286.25,291300,286.25
