Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,75.7300033569336,74.7699966430664,74.97000122070312,74.79000091552734,3457200.0,74.6007080078125
2019-02-26,75.0199966430664,74.44000244140625,74.70999908447266,74.91000366210938,3350500.0,74.72040557861328
2019-02-27,75.63999938964844,74.55000305175781,74.55000305175781,75.06999969482422,2997900.0,74.87999725341797
2019-02-28,75.0,74.0,74.72000122070312,74.7300033569336,3375100.0,74.7300033569336
2019-03-01,76.0999984741211,75.11000061035156,75.16000366210938,75.83999633789062,2420500.0,75.83999633789062
2019-03-04,76.25,74.70999908447266,76.18000030517578,75.47000122070312,3723900.0,75.47000122070312
2019-03-05,75.87000274658203,75.16000366210938,75.37999725341797,75.70999908447266,2162600.0,75.70999908447266
2019-03-06,75.9800033569336,74.44999694824219,75.88999938964844,74.7300033569336,2382200.0,74.7300033569336
2019-03-07,74.95999908447266,74.38999938964844,74.68000030517578,74.72000122070312,2916900.0,74.72000122070312
2019-03-08,74.58000183105469,73.4000015258789,74.33000183105469,74.12999725341797,2818400.0,74.12999725341797
2019-03-11,75.13999938964844,74.38999938964844,74.54000091552734,75.12000274658203,2015800.0,75.12000274658203
2019-03-12,75.70999908447266,75.0199966430664,75.3499984741211,75.68000030517578,3579400.0,75.68000030517578
2019-03-13,76.66000366210938,75.63999938964844,75.91999816894531,76.37999725341797,2485500.0,76.37999725341797
2019-03-14,76.58999633789062,75.66000366210938,76.27999877929688,76.51000213623047,1993200.0,76.51000213623047
2019-03-15,77.12999725341797,76.29000091552734,76.29000091552734,76.94000244140625,5042400.0,76.94000244140625
2019-03-18,77.13999938964844,76.5,77.13999938964844,76.94999694824219,1862200.0,76.94999694824219
