Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,22.940000534057617,22.479999542236328,22.809999465942383,22.639999389648438,4580500,22.639999389648438
2019-02-26,22.889999389648438,22.600000381469727,22.600000381469727,22.790000915527344,4006000,22.790000915527344
2019-02-27,22.790000915527344,22.559999465942383,22.649999618530273,22.649999618530273,2852800,22.649999618530273
2019-02-28,22.690000534057617,22.420000076293945,22.639999389648438,22.489999771118164,4672200,22.489999771118164
2019-03-01,22.739999771118164,22.350000381469727,22.610000610351562,22.530000686645508,4377000,22.530000686645508
2019-03-04,22.719999313354492,22.0,22.59000015258789,22.09000015258789,5663600,22.09000015258789
2019-03-05,22.18000030517578,21.799999237060547,22.040000915527344,22.139999389648438,5049700,22.139999389648438
2019-03-06,22.190000534057617,21.860000610351562,22.149999618530273,21.969999313354492,2115900,21.969999313354492
2019-03-07,21.979999542236328,21.6200008392334,21.899999618530273,21.889999389648438,3369900,21.889999389648438
2019-03-08,21.959999084472656,21.5,21.6299991607666,21.950000762939453,4091400,21.950000762939453
2019-03-11,22.510000228881836,21.979999542236328,21.979999542236328,22.3799991607666,5087100,22.3799991607666
2019-03-12,22.6200008392334,22.31999969482422,22.360000610351562,22.459999084472656,3749800,22.459999084472656
2019-03-13,23.079999923706055,22.459999084472656,22.489999771118164,22.950000762939453,5489300,22.950000762939453
2019-03-14,23.25,22.450000762939453,22.540000915527344,22.93000030517578,4309300,22.93000030517578
2019-03-15,23.219999313354492,22.850000381469727,23.0,23.020000457763672,6255100,23.020000457763672
2019-03-18,23.360000610351562,22.979999542236328,23.020000457763672,23.06999969482422,3371700,23.06999969482422
