Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,17.829999923706055,17.610000610351562,17.770000457763672,17.690000534057617,2121300,17.690000534057617
2019-02-26,17.780000686645508,17.520000457763672,17.729999542236328,17.649999618530273,3070100,17.649999618530273
2019-02-27,17.6200008392334,17.329999923706055,17.549999237060547,17.479999542236328,2714300,17.479999542236328
2019-02-28,17.790000915527344,17.420000076293945,17.479999542236328,17.59000015258789,4961900,17.59000015258789
2019-03-01,17.6299991607666,17.020000457763672,17.610000610351562,17.329999923706055,5834800,17.329999923706055
2019-03-04,17.3700008392334,17.040000915527344,17.34000015258789,17.239999771118164,3944500,17.239999771118164
2019-03-05,17.56999969482422,17.190000534057617,17.209999084472656,17.549999237060547,2314600,17.549999237060547
2019-03-06,17.540000915527344,17.229999542236328,17.520000457763672,17.239999771118164,2671800,17.239999771118164
2019-03-07,17.5,17.280000686645508,17.31999969482422,17.389999389648438,4134600,17.389999389648438
2019-03-08,17.469999313354492,17.229999542236328,17.299999237060547,17.31999969482422,4612700,17.31999969482422
2019-03-11,17.56999969482422,17.270000457763672,17.389999389648438,17.549999237060547,2618600,17.549999237060547
2019-03-12,17.790000915527344,17.59000015258789,17.6299991607666,17.68000030517578,4020700,17.68000030517578
2019-03-13,17.860000610351562,17.729999542236328,17.739999771118164,17.809999465942383,2998600,17.809999465942383
2019-03-14,17.899999618530273,17.719999313354492,17.860000610351562,17.889999389648438,2982300,17.889999389648438
2019-03-15,18.010000228881836,17.639999389648438,17.90999984741211,17.65999984741211,6077500,17.65999984741211
2019-03-18,17.780000686645508,17.440000534057617,17.709999084472656,17.530000686645508,3712900,17.530000686645508
