Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,82.2699966430664,81.13999938964844,81.87000274658203,81.5999984741211,1765000,81.5999984741211
2019-02-26,82.02999877929688,81.27999877929688,81.37999725341797,81.73999786376953,1816200,81.73999786376953
2019-02-27,81.80999755859375,81.11499786376953,81.63999938964844,81.70999908447266,1207400,81.70999908447266
2019-02-28,82.06999969482422,81.06999969482422,81.58999633789062,81.56999969482422,1909100,81.56999969482422
2019-03-01,82.79000091552734,81.88500213623047,82.05999755859375,82.55999755859375,1306500,82.55999755859375
2019-03-04,83.52999877929688,81.94999694824219,82.88999938964844,82.58000183105469,1760000,82.58000183105469
2019-03-05,83.04000091552734,82.25,82.70999908447266,82.25,1083400,82.25
2019-03-06,82.71499633789062,81.94999694824219,82.29000091552734,82.04000091552734,1051100,82.04000091552734
2019-03-07,81.98999786376953,80.68000030517578,81.98999786376953,81.05999755859375,1539600,81.05999755859375
2019-03-08,81.01000213623047,79.58999633789062,80.23999786376953,80.4000015258789,1544200,80.4000015258789
2019-03-11,82.20999908447266,80.52999877929688,80.52999877929688,82.18000030517578,1472700,82.18000030517578
2019-03-12,82.60099792480469,81.79000091552734,82.33999633789062,82.12000274658203,1397300,82.12000274658203
2019-03-13,83.69999694824219,82.43000030517578,82.62000274658203,83.18000030517578,1540400,83.18000030517578
2019-03-14,83.34500122070312,82.54000091552734,82.88999938964844,82.63999938964844,1339300,82.63999938964844
2019-03-15,83.1500015258789,82.43000030517578,82.58000183105469,82.54000091552734,1849400,82.54000091552734
2019-03-18,83.66000366210938,82.5199966430664,82.61000061035156,83.41000366210938,1032300,83.41000366210938
