Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,429.9200134277344,426.5199890136719,427.489990234375,426.8699951171875,3276100,426.8699951171875
2019-02-26,429.0,424.25,426.0,426.7699890136719,2503700,426.7699890136719
2019-02-27,436.3299865722656,427.1499938964844,427.1700134277344,435.44000244140625,4603800,435.44000244140625
2019-02-28,441.4200134277344,437.0799865722656,438.70001220703125,439.9599914550781,5063100,439.9599914550781
2019-03-01,446.010009765625,440.19000244140625,446.010009765625,440.6199951171875,5124200,440.6199951171875
2019-03-04,444.5,426.6300048828125,443.2200012207031,432.69000244140625,5971000,432.69000244140625
2019-03-05,433.8500061035156,428.6400146484375,431.0400085449219,430.1199951171875,2844300,430.1199951171875
2019-03-06,432.0,422.0799865722656,429.70001220703125,424.4599914550781,4159400,424.4599914550781
2019-03-07,434.3500061035156,416.44000244140625,423.3599853515625,422.55999755859375,4893600,422.55999755859375
2019-03-08,423.42999267578125,415.5,416.7699890136719,422.5400085449219,3794900,422.5400085449219
2019-03-11,402.6700134277344,365.54998779296875,371.2699890136719,400.010009765625,34742200,400.010009765625
2019-03-12,390.0,368.0,384.7099914550781,375.4100036621094,36922600,375.4100036621094
2019-03-13,381.7699890136719,363.3299865722656,378.42999267578125,377.1400146484375,32662300,377.1400146484375
2019-03-14,380.3900146484375,372.1000061035156,374.989990234375,373.29998779296875,13514100,373.29998779296875
2019-03-15,385.7099914550781,366.45001220703125,370.8800048828125,378.989990234375,26697700,378.989990234375
2019-03-18,373.07000732421875,367.20001220703125,370.0,372.2799987792969,12939200,372.2799987792969
