Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,249.66000366210938,245.1199951171875,247.10000610351562,247.72000122070312,2876900,247.72000122070312
2019-02-26,249.32000732421875,245.41000366210938,246.3000030517578,248.91000366210938,1306900,248.91000366210938
2019-02-27,249.8699951171875,246.47999572753906,247.5500030517578,249.85000610351562,1524800,249.85000610351562
2019-02-28,250.41000366210938,246.8800048828125,249.35000610351562,247.1300048828125,1677800,247.1300048828125
2019-03-01,252.02000427246094,248.6300048828125,250.0,250.41000366210938,1943100,250.41000366210938
2019-03-04,252.1999969482422,245.02999877929688,250.67999267578125,249.0,1447400,249.0
2019-03-05,248.83999633789062,245.88999938964844,248.19000244140625,247.08999633789062,1357500,247.08999633789062
2019-03-06,249.0399932861328,244.72000122070312,247.33999633789062,246.91000366210938,800400,246.91000366210938
2019-03-07,247.47000122070312,244.25999450683594,246.1699981689453,245.42999267578125,960700,245.42999267578125
2019-03-08,246.0800018310547,240.00999450683594,242.82000732421875,245.8800048828125,1080600,245.8800048828125
2019-03-11,250.74000549316406,246.52999877929688,247.4600067138672,250.5399932861328,1467700,250.5399932861328
2019-03-12,251.8800048828125,248.39999389648438,249.75999450683594,250.3000030517578,1326200,250.3000030517578
2019-03-13,255.75999450683594,251.08999633789062,251.08999633789062,253.64999389648438,1374100,253.64999389648438
2019-03-14,256.9100036621094,252.88999938964844,252.9600067138672,256.7699890136719,1497500,256.7699890136719
2019-03-15,259.8599853515625,256.260009765625,256.5,258.1300048828125,3496100,258.1300048828125
2019-03-18,259.75,256.4200134277344,258.25,257.7200012207031,1406700,257.7200012207031
