Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,59.13999938964844,58.27000045776367,59.08000183105469,58.540000915527344,2430000,58.540000915527344
2019-02-26,59.04999923706055,58.41999816894531,58.61000061035156,58.7400016784668,1785100,58.7400016784668
2019-02-27,58.83000183105469,57.90999984741211,58.33000183105469,58.7400016784668,5123400,58.7400016784668
2019-02-28,66.37999725341797,63.220001220703125,63.220001220703125,63.83000183105469,10474100,63.83000183105469
2019-03-01,64.9800033569336,63.25,64.37000274658203,64.73999786376953,3850300,64.73999786376953
2019-03-04,65.56999969482422,64.29000091552734,64.7699966430664,65.0199966430664,3585800,65.0199966430664
2019-03-05,64.5,62.5099983215332,64.5,62.619998931884766,5124400,62.619998931884766
2019-03-06,63.099998474121094,61.5099983215332,62.72999954223633,61.7400016784668,4753400,61.7400016784668
2019-03-07,62.599998474121094,61.22999954223633,62.0,61.59000015258789,5391900,61.59000015258789
2019-03-08,61.47999954223633,60.08000183105469,61.22999954223633,60.61000061035156,2963200,60.61000061035156
2019-03-11,61.31999969482422,60.45000076293945,60.5,61.189998626708984,4192700,61.189998626708984
2019-03-12,60.9900016784668,59.470001220703125,60.7400016784668,60.22999954223633,5498600,60.22999954223633
2019-03-13,60.58000183105469,59.38999938964844,60.11000061035156,59.77000045776367,3893000,59.77000045776367
2019-03-14,60.16999816894531,59.56999969482422,59.70000076293945,59.66999816894531,4135400,59.66999816894531
2019-03-15,61.08000183105469,59.869998931884766,60.0,60.27000045776367,6263300,60.27000045776367
2019-03-18,61.150001525878906,60.279998779296875,60.33000183105469,60.599998474121094,3053800,60.599998474121094
