Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,177.52999877929688,174.07000732421875,177.24000549316406,174.22999572753906,1946500,174.22999572753906
2019-02-26,175.32000732421875,173.4199981689453,174.83999633789062,174.02000427246094,1853700,174.02000427246094
2019-02-27,176.77000427246094,171.7100067138672,174.3000030517578,173.1999969482422,1632200,173.1999969482422
2019-02-28,178.69000244140625,172.38999938964844,172.52000427246094,176.14999389648438,2888500,176.14999389648438
2019-03-01,178.19000244140625,174.27000427246094,176.1999969482422,177.9199981689453,2048000,177.9199981689453
2019-03-04,179.75999450683594,176.83999633789062,179.0,179.69000244140625,1678000,179.69000244140625
2019-03-05,181.91000366210938,179.42999267578125,179.42999267578125,181.05999755859375,1991500,181.05999755859375
2019-03-06,182.2899932861328,180.8800048828125,181.07000732421875,181.64999389648438,1226000,181.64999389648438
2019-03-07,182.97000122070312,180.80999755859375,182.00999450683594,181.75,1375900,181.75
2019-03-08,182.72999572753906,180.44000244140625,181.0,181.61000061035156,1276000,181.61000061035156
2019-03-11,185.3000030517578,182.0500030517578,182.30999755859375,185.16000366210938,1586700,185.16000366210938
2019-03-12,186.77999877929688,185.08999633789062,185.52999877929688,185.75,1618300,185.75
2019-03-13,187.5500030517578,185.6999969482422,185.6999969482422,187.22999572753906,1512600,187.22999572753906
2019-03-14,188.0399932861328,185.77000427246094,186.67999267578125,187.97000122070312,1183800,187.97000122070312
2019-03-15,189.0,187.6199951171875,188.0,188.97000122070312,2541700,188.97000122070312
2019-03-18,189.47999572753906,187.5,189.11000061035156,188.88999938964844,1556200,188.88999938964844
