Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.36000061035156,54.5,55.209999084472656,54.709999084472656,3453300.0,54.31886672973633
2019-02-26,54.900001525878906,54.41999816894531,54.880001068115234,54.470001220703125,4351300.0,54.08058547973633
2019-02-27,54.560001373291016,54.130001068115234,54.31999969482422,54.38999938964844,2662200.0,54.001155853271484
2019-02-28,54.900001525878906,54.130001068115234,54.31999969482422,54.86000061035156,4506300.0,54.467796325683594
2019-03-01,55.0,54.290000915527344,54.869998931884766,54.91999816894531,3626100.0,54.527366638183594
2019-03-04,55.099998474121094,54.40999984741211,54.88999938964844,55.08000183105469,3425400.0,54.68622589111328
2019-03-05,55.119998931884766,54.70000076293945,54.970001220703125,54.900001525878906,5051600.0,54.507511138916016
2019-03-06,55.22999954223633,54.720001220703125,54.93000030517578,55.09000015258789,2894200.0,54.69615173339844
2019-03-07,55.70000076293945,55.15999984741211,55.25,55.52000045776367,3235800.0,55.123077392578125
2019-03-08,55.900001525878906,55.20000076293945,55.65999984741211,55.66999816894531,3514600.0,55.272003173828125
2019-03-11,56.08000183105469,55.619998931884766,55.65999984741211,56.04999923706055,2946700.0,55.649288177490234
2019-03-12,56.560001373291016,55.9900016784668,56.209999084472656,56.459999084472656,2595400.0,56.056358337402344
2019-03-13,56.7599983215332,56.310001373291016,56.470001220703125,56.650001525878906,2720800.0,56.24500274658203
2019-03-14,56.5,55.939998626708984,56.290000915527344,56.15999984741211,3272600.0,56.15999984741211
2019-03-15,56.88999938964844,56.13999938964844,56.2599983215332,56.5,10009300.0,56.5
2019-03-18,56.61000061035156,55.869998931884766,56.45000076293945,56.119998931884766,3207800.0,56.119998931884766
