Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,60.70000076293945,59.810001373291016,60.369998931884766,59.83000183105469,1443000,59.83000183105469
2019-02-26,59.95000076293945,58.459999084472656,59.81999969482422,58.4900016784668,1995200,58.4900016784668
2019-02-27,58.59000015258789,57.900001525878906,58.439998626708984,58.400001525878906,2632100,58.400001525878906
2019-02-28,59.400001525878906,58.13999938964844,58.45000076293945,59.29999923706055,3103100,59.29999923706055
2019-03-01,61.09000015258789,59.54999923706055,59.72999954223633,60.06999969482422,1692700,60.06999969482422
2019-03-04,60.130001068115234,58.97999954223633,60.099998474121094,59.7599983215332,1606400,59.7599983215332
2019-03-05,60.0099983215332,58.83000183105469,59.869998931884766,58.869998931884766,1747100,58.869998931884766
2019-03-06,58.880001068115234,57.52000045776367,58.75,57.70000076293945,1037800,57.70000076293945
2019-03-07,57.9900016784668,56.58000183105469,57.650001525878906,57.400001525878906,3897200,57.400001525878906
2019-03-08,58.650001525878906,56.900001525878906,57.15999984741211,58.56999969482422,2496600,58.56999969482422
2019-03-11,60.0099983215332,58.790000915527344,58.790000915527344,59.93000030517578,1963400,59.93000030517578
2019-03-12,60.4900016784668,59.599998474121094,60.119998931884766,59.709999084472656,983900,59.709999084472656
2019-03-13,60.59000015258789,59.779998779296875,59.939998626708984,60.150001525878906,1118600,60.150001525878906
2019-03-14,60.150001525878906,59.0099983215332,60.119998931884766,59.099998474121094,1710500,59.099998474121094
2019-03-15,59.7400016784668,58.869998931884766,59.099998474121094,59.290000915527344,2136400,59.290000915527344
2019-03-18,60.0,59.5099983215332,59.54999923706055,59.779998779296875,1255100,59.779998779296875
