Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,73.0,72.13999938964844,72.93000030517578,72.25,4105300,72.25
2019-02-26,72.54000091552734,71.76000213623047,72.43000030517578,72.04000091552734,3629200,72.04000091552734
2019-02-27,71.72000122070312,70.95999908447266,71.72000122070312,71.30999755859375,5050400,71.30999755859375
2019-02-28,71.76000213623047,70.87999725341797,71.25,70.9800033569336,3699300,70.9800033569336
2019-03-01,72.22000122070312,70.80000305175781,70.91000366210938,72.12999725341797,2947800,72.12999725341797
2019-03-04,72.87999725341797,71.01000213623047,72.55999755859375,71.76000213623047,3278400,71.76000213623047
2019-03-05,71.98999786376953,71.33999633789062,71.69000244140625,71.38999938964844,2112900,71.38999938964844
2019-03-06,72.02999877929688,71.19000244140625,71.41999816894531,71.45999908447266,2691000,71.45999908447266
2019-03-07,72.72000122070312,71.66000366210938,72.31999969482422,72.33000183105469,5296300,72.33000183105469
2019-03-08,72.0,70.56999969482422,71.61000061035156,71.1500015258789,3912500,71.1500015258789
2019-03-11,72.38999938964844,71.30000305175781,71.37000274658203,72.3499984741211,3159200,72.3499984741211
2019-03-12,72.61000061035156,71.68000030517578,72.30000305175781,71.77999877929688,3622700,71.77999877929688
2019-03-13,72.33000183105469,71.1500015258789,71.93000030517578,71.20999908447266,3926900,71.20999908447266
2019-03-14,71.47000122070312,70.8499984741211,71.22000122070312,70.93000030517578,2577500,70.93000030517578
2019-03-15,72.36000061035156,70.94000244140625,71.05999755859375,72.12999725341797,4808900,72.12999725341797
2019-03-18,72.31999969482422,71.22000122070312,72.0999984741211,71.87999725341797,2376900,71.87999725341797
