Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,110.37999725341797,107.30999755859375,109.63999938964844,107.38999938964844,936000,107.38999938964844
2019-02-26,108.95999908447266,107.19000244140625,107.48999786376953,108.0,757800,108.0
2019-02-27,108.08999633789062,106.87999725341797,107.66000366210938,107.01000213623047,461100,107.01000213623047
2019-02-28,107.83000183105469,105.87999725341797,106.8499984741211,107.66999816894531,807700,107.66999816894531
2019-03-01,108.68000030517578,106.9000015258789,107.79000091552734,107.22000122070312,685900,107.22000122070312
2019-03-04,108.79000091552734,105.43000030517578,108.0999984741211,106.08999633789062,883500,106.08999633789062
2019-03-05,106.2699966430664,102.7300033569336,105.7300033569336,102.8499984741211,1435500,102.8499984741211
2019-03-06,103.9000015258789,102.2300033569336,102.7300033569336,103.23999786376953,1078800,103.23999786376953
2019-03-07,103.37999725341797,101.44999694824219,102.9800033569336,101.9000015258789,916700,101.9000015258789
2019-03-08,101.94999694824219,99.62000274658203,101.20999908447266,101.77999877929688,1357600,101.77999877929688
2019-03-11,104.80000305175781,101.33999633789062,101.58999633789062,104.61000061035156,1049900,104.61000061035156
2019-03-12,105.2699966430664,102.9800033569336,104.62000274658203,103.88999938964844,712700,103.88999938964844
2019-03-13,106.47000122070312,103.98999786376953,104.30999755859375,105.41999816894531,809600,105.41999816894531
2019-03-14,105.72000122070312,104.0199966430664,105.16000366210938,104.13999938964844,667100,104.13999938964844
2019-03-15,105.18000030517578,103.0999984741211,104.19999694824219,103.30000305175781,824700,103.30000305175781
2019-03-18,104.25,102.77999877929688,103.05000305175781,104.12999725341797,770900,104.12999725341797
