Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,54.22999954223633,53.52000045776367,54.220001220703125,53.81999969482422,1964200,53.81999969482422
2019-02-26,54.02000045776367,53.56999969482422,53.959999084472656,53.849998474121094,2299100,53.849998474121094
2019-02-27,53.959999084472656,53.40999984741211,53.66999816894531,53.849998474121094,1651900,53.849998474121094
2019-02-28,54.47999954223633,53.66999816894531,53.869998931884766,54.400001525878906,3427300,54.400001525878906
2019-03-01,54.560001373291016,53.779998779296875,54.5,54.099998474121094,2853400,54.099998474121094
2019-03-04,54.34000015258789,53.61000061035156,54.099998474121094,54.150001525878906,2343600,54.150001525878906
2019-03-05,54.20000076293945,53.880001068115234,54.09000015258789,54.0,1981300,54.0
2019-03-06,54.2400016784668,53.77000045776367,54.08000183105469,54.029998779296875,1604500,54.029998779296875
2019-03-07,54.70000076293945,54.130001068115234,54.209999084472656,54.279998779296875,2040000,54.279998779296875
2019-03-08,54.650001525878906,54.060001373291016,54.33000183105469,54.63999938964844,1762800,54.63999938964844
2019-03-11,54.95000076293945,54.560001373291016,54.630001068115234,54.95000076293945,1836200,54.95000076293945
2019-03-12,55.349998474121094,54.84000015258789,55.0,55.31999969482422,2223700,55.31999969482422
2019-03-13,55.369998931884766,55.119998931884766,55.2400016784668,55.29999923706055,1522200,55.29999923706055
2019-03-14,55.4900016784668,54.97999954223633,55.380001068115234,55.150001525878906,1883400,55.150001525878906
2019-03-15,55.68000030517578,54.95000076293945,54.97999954223633,55.529998779296875,5486800,55.529998779296875
2019-03-18,55.58000183105469,55.040000915527344,55.54999923706055,55.31999969482422,1929200,55.31999969482422
