Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,57.27000045776367,56.54999923706055,57.0,56.779998779296875,15051200,56.779998779296875
2019-02-26,57.09000015258789,56.459999084472656,56.81999969482422,56.63999938964844,12005600,56.63999938964844
2019-02-27,56.72999954223633,56.349998474121094,56.54999923706055,56.720001220703125,8962800,56.720001220703125
2019-02-28,57.61000061035156,56.720001220703125,56.7400016784668,56.91999816894531,15743000,56.91999816894531
2019-03-01,57.150001525878906,56.349998474121094,57.02000045776367,56.959999084472656,10942700,56.959999084472656
2019-03-04,57.349998474121094,55.65999984741211,57.150001525878906,56.2400016784668,13674400,56.2400016784668
2019-03-05,56.16999816894531,55.5099983215332,56.09000015258789,56.08000183105469,15749500,56.08000183105469
2019-03-06,56.41999816894531,55.45000076293945,56.189998626708984,55.68000030517578,13935500,55.68000030517578
2019-03-07,56.400001525878906,55.720001220703125,55.7599983215332,56.29999923706055,12644200,56.29999923706055
2019-03-08,56.68000030517578,56.0,56.36000061035156,56.529998779296875,10617300,56.529998779296875
2019-03-11,57.619998931884766,56.75,56.7599983215332,57.58000183105469,13627400,57.58000183105469
2019-03-12,58.11000061035156,57.36000061035156,57.630001068115234,57.43000030517578,12813000,57.43000030517578
2019-03-13,57.7400016784668,57.34000015258789,57.369998931884766,57.65999984741211,14168300,57.65999984741211
2019-03-14,58.09000015258789,57.5099983215332,57.709999084472656,57.95000076293945,12148300,57.95000076293945
2019-03-15,58.5099983215332,57.93000030517578,58.040000915527344,58.38999938964844,23715300,58.38999938964844
2019-03-18,58.31999969482422,57.560001373291016,58.27000045776367,58.06999969482422,11174700,58.06999969482422
