Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,50.5,49.5099983215332,50.47999954223633,49.63999938964844,3130100,49.63999938964844
2019-02-26,49.93000030517578,48.84000015258789,49.22999954223633,49.459999084472656,2793500,49.459999084472656
2019-02-27,49.65999984741211,48.25,49.52000045776367,48.84000015258789,3481300,48.84000015258789
2019-02-28,48.709999084472656,47.79999923706055,48.40999984741211,47.97999954223633,4342700,47.97999954223633
2019-03-01,48.52000045776367,46.16999816894531,48.34000015258789,47.029998779296875,4968800,47.029998779296875
2019-03-04,48.33000183105469,47.209999084472656,47.209999084472656,47.599998474121094,3204300,47.599998474121094
2019-03-05,47.88999938964844,46.119998931884766,47.599998474121094,46.130001068115234,3148900,46.130001068115234
2019-03-06,46.59000015258789,45.869998931884766,46.0099983215332,45.900001525878906,3311100,45.900001525878906
2019-03-07,47.72999954223633,45.81999969482422,46.040000915527344,47.54999923706055,5508700,47.54999923706055
2019-03-08,48.38999938964844,46.939998626708984,47.38999938964844,47.72999954223633,3724100,47.72999954223633
2019-03-11,48.5099983215332,47.72999954223633,47.72999954223633,48.5099983215332,2577600,48.5099983215332
2019-03-12,48.70000076293945,48.08000183105469,48.59000015258789,48.560001373291016,2266800,48.560001373291016
2019-03-13,48.90999984741211,47.959999084472656,48.68000030517578,48.06999969482422,2815600,48.06999969482422
2019-03-14,48.27000045776367,47.43000030517578,48.060001373291016,48.02000045776367,2746200,48.02000045776367
2019-03-15,48.58000183105469,47.619998931884766,48.150001525878906,47.72999954223633,3670800,47.72999954223633
2019-03-18,48.060001373291016,47.27000045776367,47.81999969482422,47.86000061035156,2400300,47.86000061035156
