Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,88.95999908447266,86.94999694824219,88.69999694824219,87.12000274658203,1595000.0,86.41197204589844
2019-02-26,87.55000305175781,85.87000274658203,86.8499984741211,86.37000274658203,1212700.0,85.6680679321289
2019-02-27,87.83999633789062,86.30999755859375,86.69999694824219,87.81999969482422,1268800.0,87.10627746582031
2019-02-28,88.16999816894531,86.98999786376953,88.05000305175781,87.11000061035156,1794100.0,86.40204620361328
2019-03-01,88.3499984741211,86.1500015258789,87.66999816894531,86.86000061035156,1640800.0,86.15408325195312
2019-03-04,87.80000305175781,85.7300033569336,86.81999969482422,86.5199966430664,1457200.0,85.81684112548828
2019-03-05,86.75,85.12000274658203,86.02999877929688,86.37999725341797,1687700.0,85.677978515625
2019-03-06,86.18000030517578,84.27999877929688,85.51000213623047,84.54000091552734,1806700.0,83.85293579101562
2019-03-07,84.38999938964844,82.19000244140625,84.27999877929688,82.80000305175781,2771800.0,82.12708282470703
2019-03-08,83.5199966430664,81.87000274658203,82.08000183105469,83.47000122070312,2003400.0,82.79163360595703
2019-03-11,83.37999725341797,82.0,83.0,82.48999786376953,3114100.0,81.81959533691406
2019-03-12,83.13999938964844,81.70999908447266,82.83999633789062,82.2300033569336,2487700.0,81.56171417236328
2019-03-13,82.80000305175781,81.4000015258789,82.08000183105469,82.44000244140625,2038200.0,81.77000427246094
2019-03-14,82.83000183105469,81.88999938964844,81.88999938964844,82.16000366210938,1620500.0,82.16000366210938
2019-03-15,82.80999755859375,81.73999786376953,81.94999694824219,82.2699966430664,3062600.0,82.2699966430664
2019-03-18,83.43000030517578,82.5199966430664,82.66000366210938,82.9000015258789,1695200.0,82.9000015258789
