Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,178.27000427246094,175.97000122070312,177.1199951171875,176.25,815400,176.25
2019-02-26,176.97000122070312,174.49000549316406,174.55999755859375,175.24000549316406,597100,175.24000549316406
2019-02-27,177.58999633789062,174.49000549316406,175.00999450683594,177.5399932861328,707200,177.5399932861328
2019-02-28,177.61000061035156,175.82000732421875,177.41000366210938,176.16000366210938,1160300,176.16000366210938
2019-03-01,178.47000122070312,174.9499969482422,177.92999267578125,176.0500030517578,799500,176.0500030517578
2019-03-04,177.77000427246094,173.2899932861328,176.4199981689453,174.57000732421875,931300,174.57000732421875
2019-03-05,175.60000610351562,173.8000030517578,174.57000732421875,174.3699951171875,640100,174.3699951171875
2019-03-06,174.52000427246094,172.1699981689453,174.3699951171875,172.24000549316406,719300,172.24000549316406
2019-03-07,172.25,168.9499969482422,172.25,170.3699951171875,740400,170.3699951171875
2019-03-08,169.6199951171875,167.3800048828125,168.3300018310547,169.02999877929688,724600,169.02999877929688
2019-03-11,172.16000366210938,168.9199981689453,169.1199951171875,172.08999633789062,577200,172.08999633789062
2019-03-12,172.7100067138672,170.8300018310547,172.36000061035156,171.0500030517578,721200,171.0500030517578
2019-03-13,173.57000732421875,169.47999572753906,171.58999633789062,172.58999633789062,1067600,172.58999633789062
2019-03-14,172.07000732421875,169.61000061035156,171.8000030517578,169.99000549316406,914800,169.99000549316406
2019-03-15,171.8300018310547,169.9199981689453,169.9600067138672,170.77000427246094,1391700,170.77000427246094
2019-03-18,174.35000610351562,171.02000427246094,171.14999389648438,174.05999755859375,691300,174.05999755859375
