Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,109.06999969482422,105.36000061035156,105.5,108.81999969482422,2960100.0,108.69786834716797
2019-02-26,109.54000091552734,107.30000305175781,108.63999938964844,108.47000122070312,1639600.0,108.34825897216797
2019-02-27,113.06999969482422,108.63999938964844,108.79000091552734,111.37000274658203,1780800.0,111.24500274658203
2019-02-28,111.4800033569336,108.20999908447266,111.33999633789062,110.0,2047400.0,110.0
2019-03-01,111.80000305175781,109.66000366210938,110.58000183105469,111.0199966430664,1693400.0,111.0199966430664
2019-03-04,112.47000122070312,108.81999969482422,111.66999816894531,111.04000091552734,1504700.0,111.04000091552734
2019-03-05,111.86000061035156,108.68000030517578,111.86000061035156,108.75,1866100.0,108.75
2019-03-06,107.94999694824219,104.69999694824219,107.94999694824219,105.33999633789062,1908600.0,105.33999633789062
2019-03-07,106.0,102.36000061035156,105.80999755859375,102.47000122070312,2059700.0,102.47000122070312
2019-03-08,101.05000305175781,98.11000061035156,100.0,100.27999877929688,1485700.0,100.27999877929688
2019-03-11,101.87999725341797,99.04000091552734,101.29000091552734,99.8499984741211,2212300.0,99.8499984741211
2019-03-12,102.5199966430664,100.19000244140625,100.86000061035156,102.16000366210938,1574700.0,102.16000366210938
2019-03-13,103.73999786376953,100.97000122070312,103.37000274658203,102.0999984741211,2061400.0,102.0999984741211
2019-03-14,104.0199966430664,102.13999938964844,102.13999938964844,103.72000122070312,1281400.0,103.72000122070312
2019-03-15,103.91999816894531,102.80000305175781,103.30999755859375,103.55000305175781,2116600.0,103.55000305175781
2019-03-18,107.52999877929688,103.54000091552734,104.04000091552734,107.2300033569336,1645000.0,107.2300033569336
