Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,49.15999984741211,48.369998931884766,49.130001068115234,48.54999923706055,771100.0,48.38715362548828
2019-02-26,49.5,48.470001220703125,48.58000183105469,49.189998626708984,1631900.0,49.02500534057617
2019-02-27,49.2599983215332,48.66999816894531,49.15999984741211,49.06999969482422,1263900.0,48.90541076660156
2019-02-28,49.54999923706055,48.86000061035156,49.150001525878906,49.4900016784668,1752800.0,49.32400131225586
2019-03-01,49.86000061035156,49.33000183105469,49.709999084472656,49.81999969482422,966400.0,49.81999969482422
2019-03-04,51.060001373291016,50.130001068115234,50.16999816894531,50.970001220703125,1766400.0,50.970001220703125
2019-03-05,52.189998626708984,50.65999984741211,51.209999084472656,51.4900016784668,2992600.0,51.4900016784668
2019-03-06,51.130001068115234,47.209999084472656,50.84000015258789,48.849998474121094,3972900.0,48.849998474121094
2019-03-07,50.0,48.849998474121094,48.90999984741211,49.77000045776367,2746800.0,49.77000045776367
2019-03-08,50.34000015258789,49.31999969482422,49.75,49.91999816894531,1717400.0,49.91999816894531
2019-03-11,50.27000045776367,49.349998474121094,49.84000015258789,50.27000045776367,1333300.0,50.27000045776367
2019-03-12,50.720001220703125,50.029998779296875,50.279998779296875,50.47999954223633,1045700.0,50.47999954223633
2019-03-13,50.68000030517578,50.150001525878906,50.68000030517578,50.16999816894531,904700.0,50.16999816894531
2019-03-14,50.31999969482422,49.90999984741211,50.13999938964844,50.189998626708984,1118500.0,50.189998626708984
2019-03-15,50.75,49.9900016784668,50.150001525878906,50.70000076293945,2648400.0,50.70000076293945
2019-03-18,51.099998474121094,50.56999969482422,50.720001220703125,51.04999923706055,891600.0,51.04999923706055
