Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,42.41999816894531,41.779998779296875,42.06999969482422,41.959999084472656,1313100.0,41.787574768066406
2019-02-26,42.220001220703125,41.650001525878906,41.83000183105469,41.68000030517578,1078100.0,41.50872802734375
2019-02-27,41.869998931884766,41.2400016784668,41.58000183105469,41.369998931884766,948600.0,41.19999694824219
2019-02-28,41.20000076293945,40.349998474121094,41.099998474121094,40.61000061035156,1630300.0,40.61000061035156
2019-03-01,41.36000061035156,40.369998931884766,41.0,40.900001525878906,1233800.0,40.900001525878906
2019-03-04,41.2599983215332,40.41999816894531,41.0,40.7400016784668,1182300.0,40.7400016784668
2019-03-05,40.88999938964844,40.439998626708984,40.779998779296875,40.5,1014200.0,40.5
2019-03-06,40.40999984741211,39.529998779296875,40.349998474121094,39.560001373291016,1607400.0,39.560001373291016
2019-03-07,39.29999923706055,38.380001068115234,39.29999923706055,38.619998931884766,1564500.0,38.619998931884766
2019-03-08,38.5099983215332,37.970001220703125,38.189998626708984,38.11000061035156,1156000.0,38.11000061035156
2019-03-11,38.88999938964844,37.959999084472656,38.130001068115234,38.630001068115234,1384300.0,38.630001068115234
2019-03-12,39.13999938964844,38.52000045776367,38.90999984741211,38.849998474121094,1825700.0,38.849998474121094
2019-03-13,39.150001525878906,38.599998474121094,39.0,38.630001068115234,998100.0,38.630001068115234
2019-03-14,38.65999984741211,37.599998474121094,38.65999984741211,37.63999938964844,1112900.0,37.63999938964844
2019-03-15,37.9900016784668,37.560001373291016,37.900001525878906,37.810001373291016,1705800.0,37.810001373291016
2019-03-18,38.45000076293945,37.709999084472656,37.97999954223633,38.439998626708984,1234100.0,38.439998626708984
