Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,92.72000122070312,90.95999908447266,92.38999938964844,91.02999877929688,993000.0,90.52467346191406
2019-02-26,91.58000183105469,90.9000015258789,91.01000213623047,91.11000061035156,1771900.0,90.60423278808594
2019-02-27,90.91999816894531,89.54000091552734,90.44000244140625,90.06999969482422,960400.0,89.56999969482422
2019-02-28,90.41999816894531,89.12999725341797,89.51000213623047,90.37999725341797,949300.0,90.37999725341797
2019-03-01,91.98999786376953,89.76000213623047,91.08000183105469,90.19999694824219,1424000.0,90.19999694824219
2019-03-04,91.12999725341797,88.52999877929688,90.4000015258789,88.73999786376953,1416400.0,88.73999786376953
2019-03-05,89.12000274658203,87.95999908447266,88.9000015258789,88.83000183105469,903100.0,88.83000183105469
2019-03-06,89.30999755859375,87.5199966430664,88.98999786376953,87.98999786376953,893600.0,87.98999786376953
2019-03-07,88.19999694824219,86.87000274658203,87.68000030517578,87.47000122070312,960200.0,87.47000122070312
2019-03-08,87.58999633789062,86.1500015258789,86.94000244140625,87.44000244140625,563800.0,87.44000244140625
2019-03-11,88.91000366210938,87.16999816894531,87.33000183105469,88.87000274658203,777000.0,88.87000274658203
2019-03-12,89.69999694824219,88.22000122070312,89.08000183105469,88.75,592300.0,88.75
2019-03-13,89.80999755859375,88.3499984741211,89.0,89.08000183105469,735200.0,89.08000183105469
2019-03-14,89.8499984741211,88.75,89.4000015258789,89.33999633789062,750500.0,89.33999633789062
2019-03-15,90.12999725341797,88.69000244140625,89.33999633789062,89.0,1289100.0,89.0
2019-03-18,90.08999633789062,88.83999633789062,89.0,90.08999633789062,661600.0,90.08999633789062
