Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,94.62000274658203,92.12999725341797,94.55999755859375,93.4800033569336,1393600.0,92.67727661132812
2019-02-26,93.80000305175781,92.68000030517578,93.75,93.48999786376953,935300.0,92.68718719482422
2019-02-27,94.68000030517578,92.56999969482422,93.12999725341797,94.36000061035156,1030900.0,93.54972076416016
2019-02-28,96.54000091552734,93.69000244140625,94.37999725341797,95.94000244140625,1764000.0,95.11615753173828
2019-03-01,95.91999816894531,94.56999969482422,95.79000091552734,95.58000183105469,1130300.0,94.75924682617188
2019-03-04,96.48999786376953,95.2699966430664,95.98999786376953,96.30000305175781,918100.0,95.47306060791016
2019-03-05,97.8499984741211,96.11000061035156,96.11000061035156,97.80000305175781,979500.0,96.9601821899414
2019-03-06,98.18000030517578,97.08000183105469,98.05000305175781,97.25,622500.0,96.41490173339844
2019-03-07,98.0999984741211,96.54000091552734,97.55999755859375,96.93000030517578,703700.0,96.09764862060547
2019-03-08,97.58999633789062,96.30999755859375,96.93000030517578,97.05999755859375,469200.0,96.22653198242188
2019-03-11,98.93000030517578,97.31999969482422,97.31999969482422,98.88999938964844,709700.0,98.04081726074219
2019-03-12,99.69000244140625,98.69000244140625,99.0,99.63999938964844,523500.0,98.78437805175781
2019-03-13,101.25,99.5,99.6500015258789,100.1500015258789,630500.0,99.29000091552734
2019-03-14,100.2300033569336,97.69000244140625,99.5999984741211,100.05000305175781,1352100.0,100.05000305175781
2019-03-15,100.5,99.3499984741211,100.0999984741211,99.77999877929688,1792400.0,99.77999877929688
2019-03-18,99.93000030517578,98.66000366210938,99.77999877929688,99.1500015258789,814100.0,99.1500015258789
