Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,19.420000076293945,18.950000762939453,19.18000030517578,18.979999542236328,3261200,18.979999542236328
2019-02-26,19.200000762939453,18.860000610351562,18.899999618530273,19.049999237060547,3605600,19.049999237060547
2019-02-27,19.309999465942383,18.950000762939453,19.040000915527344,19.299999237060547,3823400,19.299999237060547
2019-02-28,19.56999969482422,19.309999465942383,19.350000381469727,19.350000381469727,4980100,19.350000381469727
2019-03-01,19.940000534057617,19.43000030517578,19.600000381469727,19.510000228881836,6159700,19.510000228881836
2019-03-04,19.899999618530273,19.290000915527344,19.520000457763672,19.450000762939453,5231100,19.450000762939453
2019-03-05,19.579999923706055,19.25,19.469999313354492,19.469999313354492,3251000,19.469999313354492
2019-03-06,19.59000015258789,19.149999618530273,19.43000030517578,19.219999313354492,3661100,19.219999313354492
2019-03-07,19.1299991607666,18.610000610351562,19.1299991607666,18.65999984741211,5541400,18.65999984741211
2019-03-08,18.670000076293945,18.34000015258789,18.5,18.639999389648438,5075000,18.639999389648438
2019-03-11,19.06999969482422,18.770000457763672,18.84000015258789,18.969999313354492,4390700,18.969999313354492
2019-03-12,19.219999313354492,18.93000030517578,19.059999465942383,18.969999313354492,3941300,18.969999313354492
2019-03-13,19.6299991607666,19.0,19.06999969482422,19.329999923706055,3754600,19.329999923706055
2019-03-14,19.489999771118164,19.219999313354492,19.350000381469727,19.350000381469727,3184200,19.350000381469727
2019-03-15,19.81999969482422,19.389999389648438,19.40999984741211,19.780000686645508,10088800,19.780000686645508
2019-03-18,20.25,19.760000228881836,19.90999984741211,20.239999771118164,3992400,20.239999771118164
