Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,1934.8299560546875,1885.8299560546875,1928.6300048828125,1890.030029296875,454100,1890.030029296875
2019-02-26,1919.8299560546875,1885.8299560546875,1885.8299560546875,1915.72998046875,366000,1915.72998046875
2019-02-27,1952.25,1897.010009765625,1906.0,1906.0,750600,1906.0
2019-02-28,1763.8900146484375,1692.0,1754.0,1697.0400390625,1989800,1697.0400390625
2019-03-01,1726.3299560546875,1698.0,1708.199951171875,1714.0799560546875,1248100,1714.0799560546875
2019-03-04,1730.0,1690.0400390625,1723.6600341796875,1707.8199462890625,1043400,1707.8199462890625
2019-03-05,1748.72998046875,1709.3699951171875,1715.0,1745.9300537109375,619600,1745.9300537109375
2019-03-06,1765.8199462890625,1745.2900390625,1748.3699951171875,1751.6199951171875,621400,1751.6199951171875
2019-03-07,1756.7099609375,1719.280029296875,1746.5,1725.010009765625,598900,1725.010009765625
2019-03-08,1719.510009765625,1692.9300537109375,1708.0400390625,1715.8199462890625,773200,1715.8199462890625
2019-03-11,1723.989990234375,1693.3199462890625,1721.68994140625,1709.9000244140625,681200,1709.9000244140625
2019-03-12,1740.3800048828125,1689.43994140625,1709.719970703125,1736.0,699300,1736.0
2019-03-13,1769.8399658203125,1739.6099853515625,1740.43994140625,1760.7099609375,680900,1760.7099609375
2019-03-14,1782.1700439453125,1738.72998046875,1768.8299560546875,1743.8800048828125,520700,1743.8800048828125
2019-03-15,1758.0699462890625,1744.219970703125,1751.7900390625,1752.1700439453125,760100,1752.1700439453125
2019-03-18,1765.5999755859375,1752.81005859375,1757.7099609375,1756.3299560546875,390200,1756.3299560546875
