Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,129.08999633789062,128.0500030517578,128.85000610351562,128.22000122070312,1056600.0,128.21035766601562
2019-02-26,128.92999267578125,127.4800033569336,128.14999389648438,128.39999389648438,1054800.0,128.39035034179688
2019-02-27,129.47000122070312,127.62999725341797,127.88999938964844,129.27999877929688,855600.0,129.27027893066406
2019-02-28,130.97000122070312,128.85000610351562,129.60000610351562,130.3800048828125,1352600.0,130.37020874023438
2019-03-01,132.16000366210938,130.5399932861328,131.5,131.49000549316406,782300.0,131.48011779785156
2019-03-04,132.16000366210938,129.3800048828125,131.8300018310547,130.5399932861328,1264900.0,130.53018188476562
2019-03-05,130.82000732421875,129.64999389648438,130.69000244140625,129.94000244140625,1043600.0,129.93023681640625
2019-03-06,130.92999267578125,129.36000061035156,130.07000732421875,129.5500030517578,959200.0,129.54026794433594
2019-03-07,130.11000061035156,128.63999938964844,129.50999450683594,129.8699951171875,1732200.0,129.8602294921875
2019-03-08,130.38999938964844,128.1199951171875,128.32000732421875,130.32000732421875,1078500.0,130.31021118164062
2019-03-11,131.99000549316406,130.47999572753906,130.5,131.88999938964844,843400.0,131.8800811767578
2019-03-12,132.5,131.1300048828125,132.2899932861328,131.88999938964844,973900.0,131.8800811767578
2019-03-13,134.49000549316406,132.00999450683594,132.42999267578125,133.0,1198700.0,132.99000549316406
2019-03-14,133.57000732421875,131.97000122070312,132.77999877929688,132.35000610351562,1005200.0,132.35000610351562
2019-03-15,134.50999450683594,132.1699981689453,132.1699981689453,134.1199951171875,1232100.0,134.1199951171875
2019-03-18,137.1300048828125,133.30999755859375,135.0,134.0399932861328,1134400.0,134.0399932861328
