Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,66.62999725341797,64.70999908447266,64.75,65.86000061035156,5303400.0,65.22150421142578
2019-02-26,67.0199966430664,65.37999725341797,66.11000061035156,66.2300033569336,3223800.0,65.58792114257812
2019-02-27,68.06999969482422,66.23999786376953,66.37000274658203,67.8499984741211,4112700.0,67.19221496582031
2019-02-28,68.12999725341797,66.61000061035156,67.86000061035156,67.52999877929688,5088600.0,66.87531280517578
2019-03-01,69.54000091552734,68.02999877929688,68.38999938964844,68.0999984741211,3591600.0,67.43978881835938
2019-03-04,68.5,66.38999938964844,68.43000030517578,66.47000122070312,5463600.0,65.82559204101562
2019-03-05,71.87999725341797,67.1500015258789,67.55999755859375,71.33000183105469,11084800.0,70.63848114013672
2019-03-06,72.5,69.45999908447266,72.0,70.0199966430664,4163800.0,69.34117126464844
2019-03-07,70.61000061035156,68.77999877929688,69.7699966430664,68.97000122070312,3318600.0,68.30136108398438
2019-03-08,68.36000061035156,66.63999938964844,68.36000061035156,67.7699966430664,3421200.0,67.11298370361328
2019-03-11,69.58999633789062,67.7699966430664,67.77999877929688,69.55000305175781,2611000.0,68.87574005126953
2019-03-12,69.98999786376953,68.75,69.91999816894531,69.69999694824219,2657100.0,69.02427673339844
2019-03-13,69.83999633789062,68.19000244140625,69.83999633789062,68.58999633789062,3542300.0,67.92503356933594
2019-03-14,68.75,67.4800033569336,68.0199966430664,68.47000122070312,2499100.0,67.80620574951172
2019-03-15,68.83999633789062,67.58000183105469,68.54000091552734,67.9800033569336,4676300.0,67.32096099853516
2019-03-18,69.2300033569336,67.68000030517578,68.0,69.11000061035156,2262400.0,68.44000244140625
