Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,44.9900016784668,44.5099983215332,44.9900016784668,44.529998779296875,1358500,44.529998779296875
2019-02-26,44.720001220703125,44.40999984741211,44.68000030517578,44.61000061035156,1519300,44.61000061035156
2019-02-27,44.560001373291016,43.849998474121094,44.470001220703125,44.369998931884766,1672800,44.369998931884766
2019-02-28,45.0099983215332,44.20000076293945,44.349998474121094,44.41999816894531,2466800,44.41999816894531
2019-03-01,44.43000030517578,43.790000915527344,44.380001068115234,44.310001373291016,1890300,44.310001373291016
2019-03-04,44.869998931884766,44.2400016784668,44.4900016784668,44.75,1929300,44.75
2019-03-05,45.11000061035156,44.709999084472656,44.75,44.900001525878906,1453200,44.900001525878906
2019-03-06,45.16999816894531,44.65999984741211,44.959999084472656,44.66999816894531,1402900,44.66999816894531
2019-03-07,45.209999084472656,44.5099983215332,44.77000045776367,44.65999984741211,1331600,44.65999984741211
2019-03-08,45.0099983215332,44.47999954223633,44.68000030517578,44.88999938964844,1284900,44.88999938964844
2019-03-11,45.09000015258789,44.5,44.7599983215332,44.88999938964844,1638600,44.88999938964844
2019-03-12,45.099998474121094,44.790000915527344,45.0099983215332,44.97999954223633,2142800,44.97999954223633
2019-03-13,45.27000045776367,44.97999954223633,45.09000015258789,45.13999938964844,1637700,45.13999938964844
2019-03-14,45.380001068115234,45.02000045776367,45.2599983215332,45.33000183105469,1348900,45.33000183105469
2019-03-15,45.369998931884766,45.02000045776367,45.29999923706055,45.130001068115234,2312400,45.130001068115234
2019-03-18,45.310001373291016,44.400001525878906,45.0,44.61000061035156,1587300,44.61000061035156
