Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,173.22000122070312,170.99000549316406,172.27999877929688,171.1699981689453,982500,171.1699981689453
2019-02-26,172.10000610351562,170.6300048828125,170.9499969482422,171.35000610351562,993400,171.35000610351562
2019-02-27,171.44000244140625,170.1699981689453,170.67999267578125,171.19000244140625,662000,171.19000244140625
2019-02-28,172.3000030517578,170.66000366210938,171.10000610351562,171.52999877929688,1205600,171.52999877929688
2019-03-01,172.91000366210938,170.8800048828125,172.75,171.64999389648438,899800,171.64999389648438
2019-03-04,172.35000610351562,169.75,171.99000549316406,170.6300048828125,1663400,170.6300048828125
2019-03-05,172.69000244140625,156.08999633789062,171.32000732421875,157.25,6699600,157.25
2019-03-06,166.55999755859375,163.30999755859375,166.52000427246094,164.0,2534200,164.0
2019-03-07,163.99000549316406,161.75,163.39999389648438,162.5500030517578,1644300,162.5500030517578
2019-03-08,162.1699981689453,160.2899932861328,161.58999633789062,162.0399932861328,934700,162.0399932861328
2019-03-11,164.74000549316406,162.66000366210938,162.7899932861328,164.7100067138672,1064300,164.7100067138672
2019-03-12,167.00999450683594,164.44000244140625,164.8699951171875,166.47999572753906,959500,166.47999572753906
2019-03-13,168.4499969482422,166.66000366210938,166.75,167.08999633789062,818300,167.08999633789062
2019-03-14,169.25,167.05999755859375,167.25999450683594,168.5800018310547,833400,168.5800018310547
2019-03-15,170.27000427246094,167.9499969482422,168.72000122070312,170.0,1828900,170.0
2019-03-18,170.72000122070312,168.80999755859375,170.0,169.1999969482422,825900,169.1999969482422
