Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,49.4900016784668,49.0099983215332,49.18000030517578,49.16999816894531,1683400.0,48.87115478515625
2019-02-26,49.529998779296875,48.959999084472656,49.08000183105469,49.0099983215332,1554000.0,48.712127685546875
2019-02-27,49.15999984741211,48.77000045776367,48.86000061035156,49.08000183105469,1278700.0,48.78170394897461
2019-02-28,49.40999984741211,48.90999984741211,49.09000015258789,49.36000061035156,2475200.0,49.060001373291016
2019-03-01,49.72999954223633,49.06999969482422,49.439998626708984,49.400001525878906,1601300.0,49.400001525878906
2019-03-04,49.68000030517578,48.790000915527344,49.459999084472656,49.08000183105469,2447800.0,49.08000183105469
2019-03-05,49.2599983215332,48.59000015258789,49.04999923706055,48.91999816894531,1310200.0,48.91999816894531
2019-03-06,49.11000061035156,48.43000030517578,48.9900016784668,48.47999954223633,1500600.0,48.47999954223633
2019-03-07,48.380001068115234,47.81999969482422,48.380001068115234,48.040000915527344,2748500.0,48.040000915527344
2019-03-08,48.150001525878906,47.5,47.68000030517578,48.11000061035156,1455300.0,48.11000061035156
2019-03-11,48.34000015258789,47.97999954223633,48.27000045776367,48.20000076293945,3183200.0,48.20000076293945
2019-03-12,48.70000076293945,48.31999969482422,48.369998931884766,48.43000030517578,1465200.0,48.43000030517578
2019-03-13,48.93000030517578,48.5,48.61000061035156,48.599998474121094,1562800.0,48.599998474121094
2019-03-14,48.88999938964844,48.52000045776367,48.65999984741211,48.810001373291016,1375800.0,48.810001373291016
2019-03-15,49.209999084472656,48.689998626708984,48.75,48.81999969482422,3855800.0,48.81999969482422
2019-03-18,49.43000030517578,48.90999984741211,48.9900016784668,49.34000015258789,1441000.0,49.34000015258789
