Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,142.74000549316406,141.10000610351562,141.10000610351562,141.39999389648438,707800,141.39999389648438
2019-02-26,141.72000122070312,139.7899932861328,140.5500030517578,140.02000427246094,605800,140.02000427246094
2019-02-27,140.3800048828125,138.5,140.0,138.60000610351562,683300,138.60000610351562
2019-02-28,138.4199981689453,135.77000427246094,138.4199981689453,136.1199951171875,599600,136.1199951171875
2019-03-01,139.27000427246094,136.8800048828125,137.7100067138672,137.47999572753906,749200,137.47999572753906
2019-03-04,139.00999450683594,136.39999389648438,138.33999633789062,138.22999572753906,1028400,138.22999572753906
2019-03-05,138.32000732421875,135.10000610351562,137.75,135.1699981689453,692000,135.1699981689453
2019-03-06,136.1699981689453,132.85000610351562,135.0,133.3300018310547,650900,133.3300018310547
2019-03-07,132.91000366210938,129.0399932861328,132.77999877929688,129.61000061035156,1359100,129.61000061035156
2019-03-08,132.22000122070312,128.7899932861328,129.1999969482422,132.0800018310547,1052600,132.0800018310547
2019-03-11,133.44000244140625,131.75,131.80999755859375,133.11000061035156,501600,133.11000061035156
2019-03-12,134.05999755859375,132.9600067138672,133.41000366210938,133.25999450683594,564100,133.25999450683594
2019-03-13,133.89999389648438,132.74000549316406,133.3699951171875,133.0,680100,133.0
2019-03-14,132.2899932861328,128.4600067138672,132.0500030517578,129.25999450683594,966200,129.25999450683594
2019-03-15,129.8699951171875,128.0399932861328,129.22999572753906,128.57000732421875,970500,128.57000732421875
2019-03-18,129.85000610351562,128.1300048828125,129.0399932861328,129.50999450683594,545300,129.50999450683594
