Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,64.5,63.869998931884766,64.3499984741211,64.0199966430664,1901200,64.0199966430664
2019-02-26,64.20999908447266,63.599998474121094,63.97999954223633,63.790000915527344,1880300,63.790000915527344
2019-02-27,63.72999954223633,60.90999984741211,63.380001068115234,61.88999938964844,3513300,61.88999938964844
2019-02-28,62.790000915527344,59.93000030517578,62.150001525878906,60.88999938964844,5135600,60.88999938964844
2019-03-01,62.31999969482422,60.65999984741211,61.529998779296875,61.34000015258789,3242400,61.34000015258789
2019-03-04,61.7599983215332,58.08000183105469,61.290000915527344,58.560001373291016,4982100,58.560001373291016
2019-03-05,58.959999084472656,57.439998626708984,58.81999969482422,58.08000183105469,4053700,58.08000183105469
2019-03-06,58.150001525878906,56.790000915527344,57.9900016784668,56.880001068115234,4138100,56.880001068115234
2019-03-07,57.66999816894531,56.34000015258789,56.9900016784668,56.43000030517578,3824600,56.43000030517578
2019-03-08,57.060001373291016,55.900001525878906,56.029998779296875,56.560001373291016,3106300,56.560001373291016
2019-03-11,57.66999816894531,56.099998474121094,56.810001373291016,57.45000076293945,2665600,57.45000076293945
2019-03-12,58.560001373291016,57.529998779296875,57.7400016784668,58.279998779296875,2876200,58.279998779296875
2019-03-13,60.31999969482422,58.38999938964844,58.56999969482422,59.97999954223633,4491500,59.97999954223633
2019-03-14,60.29999923706055,59.25,59.880001068115234,59.380001068115234,2632600,59.380001068115234
2019-03-15,60.18000030517578,59.06999969482422,59.59000015258789,59.150001525878906,4062600,59.150001525878906
2019-03-18,59.619998931884766,58.97999954223633,59.209999084472656,59.36000061035156,2599700,59.36000061035156
