Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,29.030000686645508,28.56999969482422,28.65999984741211,28.850000381469727,5437000,28.850000381469727
2019-02-26,29.030000686645508,28.649999618530273,28.93000030517578,28.920000076293945,5244500,28.920000076293945
2019-02-27,29.809999465942383,28.8700008392334,28.950000762939453,29.799999237060547,10557800,29.799999237060547
2019-02-28,29.969999313354492,29.030000686645508,29.729999542236328,29.329999923706055,10246200,29.329999923706055
2019-03-01,29.899999618530273,27.440000534057617,29.450000762939453,28.020000457763672,19034900,28.020000457763672
2019-03-04,28.75,28.06999969482422,28.100000381469727,28.639999389648438,7943200,28.639999389648438
2019-03-05,29.010000228881836,28.540000915527344,28.649999618530273,28.920000076293945,8544100,28.920000076293945
2019-03-06,29.079999923706055,28.34000015258789,28.899999618530273,28.440000534057617,11784500,28.440000534057617
2019-03-07,26.1200008392334,24.450000762939453,24.950000762939453,25.610000610351562,45424700,25.610000610351562
2019-03-08,25.68000030517578,24.34000015258789,25.610000610351562,24.469999313354492,19717800,24.469999313354492
2019-03-11,24.690000534057617,24.239999771118164,24.549999237060547,24.670000076293945,15712100,24.670000076293945
2019-03-12,24.809999465942383,23.979999542236328,24.770000457763672,24.479999542236328,15447200,24.479999542236328
2019-03-13,24.969999313354492,24.510000228881836,24.559999465942383,24.729999542236328,8167700,24.729999542236328
2019-03-14,24.979999542236328,24.649999618530273,24.799999237060547,24.75,8713900,24.75
2019-03-15,24.809999465942383,24.190000534057617,24.690000534057617,24.360000610351562,12911200,24.360000610351562
2019-03-18,24.610000610351562,24.209999084472656,24.280000686645508,24.549999237060547,7227900,24.549999237060547
