Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,20.299999237060547,19.440000534057617,19.469999313354492,20.079999923706055,5931900,20.079999923706055
2019-02-26,20.34000015258789,19.690000534057617,20.040000915527344,19.790000915527344,61148700,19.790000915527344
2019-02-27,20.170000076293945,19.59000015258789,19.829999923706055,19.790000915527344,4879000,19.790000915527344
2019-02-28,19.90999984741211,19.59000015258789,19.780000686645508,19.780000686645508,3501600,19.780000686645508
2019-03-01,20.09000015258789,19.690000534057617,19.850000381469727,19.75,2694100,19.75
2019-03-04,19.899999618530273,19.6299991607666,19.84000015258789,19.709999084472656,3176100,19.709999084472656
2019-03-05,19.700000762939453,19.170000076293945,19.700000762939453,19.229999542236328,3287000,19.229999542236328
2019-03-06,19.1200008392334,18.149999618530273,19.1200008392334,18.200000762939453,5976800,18.200000762939453
2019-03-07,18.229999542236328,17.850000381469727,18.139999389648438,17.90999984741211,4092500,17.90999984741211
2019-03-08,17.780000686645508,17.549999237060547,17.760000228881836,17.6299991607666,3340400,17.6299991607666
2019-03-11,17.950000762939453,17.610000610351562,17.68000030517578,17.739999771118164,2710300,17.739999771118164
2019-03-12,17.989999771118164,17.739999771118164,17.770000457763672,17.84000015258789,2897500,17.84000015258789
2019-03-13,17.950000762939453,17.700000762939453,17.899999618530273,17.780000686645508,2666400,17.780000686645508
2019-03-14,17.850000381469727,17.530000686645508,17.829999923706055,17.670000076293945,2972100,17.670000076293945
2019-03-15,17.899999618530273,17.690000534057617,17.700000762939453,17.899999618530273,4567200,17.899999618530273
2019-03-18,18.149999618530273,17.670000076293945,17.920000076293945,17.790000915527344,2906900,17.790000915527344
