Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,180.17999267578125,177.50999450683594,178.14999389648438,178.16000366210938,758500,178.16000366210938
2019-02-26,179.5800018310547,177.19000244140625,178.1199951171875,178.3300018310547,555800,178.3300018310547
2019-02-27,180.97999572753906,178.10000610351562,178.10000610351562,180.74000549316406,487700,180.74000549316406
2019-02-28,185.39999389648438,181.00999450683594,181.00999450683594,184.72000122070312,826800,184.72000122070312
2019-03-01,191.33999633789062,186.94000244140625,187.2100067138672,190.2100067138672,1095200,190.2100067138672
2019-03-04,193.94000244140625,185.8699951171875,191.69000244140625,187.16000366210938,956100,187.16000366210938
2019-03-05,189.1999969482422,186.75,187.6199951171875,187.6699981689453,705500,187.6699981689453
2019-03-06,188.05999755859375,185.77999877929688,187.44000244140625,186.4600067138672,511200,186.4600067138672
2019-03-07,185.9600067138672,181.6199951171875,185.4199981689453,182.05999755859375,747100,182.05999755859375
2019-03-08,182.5399932861328,179.4499969482422,180.47000122070312,182.44000244140625,338400,182.44000244140625
2019-03-11,185.3000030517578,182.63999938964844,182.63999938964844,183.66000366210938,517200,183.66000366210938
2019-03-12,185.47000122070312,182.82000732421875,183.66000366210938,185.02000427246094,572400,185.02000427246094
2019-03-13,187.32000732421875,184.69000244140625,186.00999450683594,185.58999633789062,649800,185.58999633789062
2019-03-14,187.22999572753906,184.61000061035156,185.4499969482422,186.80999755859375,656900,186.80999755859375
2019-03-15,189.85000610351562,185.4499969482422,186.50999450683594,189.5800018310547,1508500,189.5800018310547
2019-03-18,191.80999755859375,189.67999267578125,189.82000732421875,190.97000122070312,779700,190.97000122070312
