Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,143.0399932861328,140.47999572753906,141.19000244140625,142.92999267578125,3228100,142.92999267578125
2019-02-26,144.5399932861328,142.35000610351562,142.72999572753906,142.75999450683594,1866600,142.75999450683594
2019-02-27,144.89999389648438,141.2899932861328,143.3000030517578,141.57000732421875,1742100,141.57000732421875
2019-02-28,142.0500030517578,139.5500030517578,142.0500030517578,140.9499969482422,1828700,140.9499969482422
2019-03-01,144.5500030517578,141.5,141.5,144.4600067138672,2402300,144.4600067138672
2019-03-04,146.22999572753906,142.94000244140625,144.7100067138672,144.0500030517578,1818000,144.0500030517578
2019-03-05,144.5500030517578,141.3699951171875,144.41000366210938,142.36000061035156,1311000,142.36000061035156
2019-03-06,141.6699981689453,137.85000610351562,141.1999969482422,138.75,1400300,138.75
2019-03-07,139.72000122070312,136.0800018310547,139.4199981689453,136.32000732421875,1511200,136.32000732421875
2019-03-08,133.80999755859375,130.07000732421875,133.52000427246094,130.36000061035156,1969600,130.36000061035156
2019-03-11,132.66000366210938,129.67999267578125,131.13999938964844,132.44000244140625,1609800,132.44000244140625
2019-03-12,135.8800048828125,132.67999267578125,133.27000427246094,135.02999877929688,1709200,135.02999877929688
2019-03-13,136.39999389648438,134.42999267578125,136.05999755859375,135.67999267578125,1809200,135.67999267578125
2019-03-14,137.5800018310547,135.3800048828125,135.3800048828125,136.3699951171875,1272900,136.3699951171875
2019-03-15,136.3699951171875,133.83999633789062,135.32000732421875,135.6699981689453,1813100,135.6699981689453
2019-03-18,138.64999389648438,135.5,136.3000030517578,138.5800018310547,1573200,138.5800018310547
