Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,558.9500122070312,552.6300048828125,555.0,553.3900146484375,502500,553.3900146484375
2019-02-26,551.22998046875,543.9299926757812,551.22998046875,548.4600219726562,457000,548.4600219726562
2019-02-27,551.5599975585938,541.510009765625,545.8099975585938,549.4099731445312,502300,549.4099731445312
2019-02-28,554.8300170898438,546.4600219726562,547.3499755859375,547.6099853515625,761800,547.6099853515625
2019-03-01,564.3099975585938,549.5,551.7899780273438,558.5499877929688,757300,558.5499877929688
2019-03-04,562.0,541.4099731445312,559.010009765625,549.9299926757812,502700,549.9299926757812
2019-03-05,550.9400024414062,545.8300170898438,550.1199951171875,546.6099853515625,382800,546.6099853515625
2019-03-06,548.8200073242188,534.530029296875,547.0,536.510009765625,513800,536.510009765625
2019-03-07,536.3699951171875,523.6799926757812,536.3699951171875,533.1599731445312,713200,533.1599731445312
2019-03-08,534.530029296875,525.0,526.0999755859375,533.760009765625,558100,533.760009765625
2019-03-11,545.030029296875,535.02001953125,536.6900024414062,542.9500122070312,516700,542.9500122070312
2019-03-12,552.2000122070312,542.4000244140625,545.7000122070312,550.1300048828125,519300,550.1300048828125
2019-03-13,560.7000122070312,551.0,551.1500244140625,557.1599731445312,479200,557.1599731445312
2019-03-14,559.4199829101562,549.469970703125,557.0,558.72998046875,565400,558.72998046875
2019-03-15,560.989990234375,555.0399780273438,560.3900146484375,558.2100219726562,1282400,558.2100219726562
2019-03-18,559.8699951171875,553.0900268554688,558.469970703125,559.489990234375,574500,559.489990234375
