Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,49.77000045776367,49.040000915527344,49.720001220703125,49.209999084472656,1179400,49.209999084472656
2019-02-26,49.5,49.040000915527344,49.349998474121094,49.33000183105469,1142700,49.33000183105469
2019-02-27,49.31999969482422,48.75,49.06999969482422,48.91999816894531,1509100,48.91999816894531
2019-02-28,49.529998779296875,48.7400016784668,48.790000915527344,48.93000030517578,3467100,48.93000030517578
2019-03-01,49.119998931884766,48.43000030517578,48.95000076293945,49.060001373291016,1420500,49.060001373291016
2019-03-04,49.650001525878906,48.7400016784668,49.189998626708984,49.560001373291016,1180100,49.560001373291016
2019-03-05,49.86000061035156,49.41999816894531,49.470001220703125,49.439998626708984,1039400,49.439998626708984
2019-03-06,49.529998779296875,49.09000015258789,49.45000076293945,49.25,1646900,49.25
2019-03-07,49.83000183105469,49.09000015258789,49.29999923706055,49.31999969482422,928600,49.31999969482422
2019-03-08,49.79999923706055,49.130001068115234,49.290000915527344,49.41999816894531,956600,49.41999816894531
2019-03-11,49.900001525878906,49.310001373291016,49.54999923706055,49.83000183105469,1416800,49.83000183105469
2019-03-12,50.33000183105469,49.90999984741211,50.11000061035156,50.290000915527344,1540300,50.290000915527344
2019-03-13,50.65999984741211,50.290000915527344,50.43000030517578,50.31999969482422,930200,50.31999969482422
2019-03-14,50.790000915527344,50.25,50.470001220703125,50.77000045776367,1108000,50.77000045776367
2019-03-15,50.84000015258789,50.470001220703125,50.70000076293945,50.779998779296875,1830200,50.779998779296875
2019-03-18,50.88999938964844,49.529998779296875,50.720001220703125,49.790000915527344,1238400,49.790000915527344
