Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,154.5500030517578,152.22999572753906,154.05999755859375,152.49000549316406,1560900.0,151.70021057128906
2019-02-26,153.4199981689453,152.25,152.5399932861328,152.8800048828125,1400600.0,152.08819580078125
2019-02-27,153.39999389648438,151.66000366210938,152.0800018310547,152.97999572753906,1479000.0,152.1876678466797
2019-02-28,153.55999755859375,152.3000030517578,152.67999267578125,153.02999877929688,2241300.0,152.23741149902344
2019-03-01,154.41000366210938,153.14999389648438,154.25,153.89999389648438,1773300.0,153.1029052734375
2019-03-04,154.32000732421875,151.41000366210938,153.88999938964844,153.25999450683594,3966800.0,152.46621704101562
2019-03-05,153.60000610351562,152.35000610351562,153.4499969482422,152.66000366210938,2914000.0,151.8693389892578
2019-03-06,153.32000732421875,152.1699981689453,152.47000122070312,152.52999877929688,1643000.0,151.74000549316406
2019-03-07,151.97999572753906,150.1199951171875,151.35000610351562,150.4199981689453,2915300.0,150.4199981689453
2019-03-08,149.5800018310547,148.14999389648438,149.00999450683594,149.24000549316406,1928100.0,149.24000549316406
2019-03-11,151.19000244140625,149.02999877929688,149.8800048828125,151.08999633789062,1817100.0,151.08999633789062
2019-03-12,152.80999755859375,151.10000610351562,151.75,151.99000549316406,1796500.0,151.99000549316406
2019-03-13,153.97999572753906,152.2100067138672,152.7100067138672,152.83999633789062,1539300.0,152.83999633789062
2019-03-14,153.6699981689453,152.27000427246094,153.33999633789062,153.50999450683594,1840900.0,153.50999450683594
2019-03-15,155.36000061035156,152.66000366210938,153.00999450683594,155.30999755859375,5612200.0,155.30999755859375
2019-03-18,155.8000030517578,154.0399932861328,155.30999755859375,154.69000244140625,1579200.0,154.69000244140625
