Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,283.010009765625,278.5,278.5,279.29998779296875,874300,279.29998779296875
2019-02-26,281.8599853515625,278.25,278.25,280.5299987792969,654800,280.5299987792969
2019-02-27,285.0,280.1000061035156,280.5,283.989990234375,690600,283.989990234375
2019-02-28,286.54998779296875,281.9649963378906,283.989990234375,285.25,660400,285.25
2019-03-01,288.489990234375,283.8299865722656,287.6000061035156,286.5400085449219,837900,286.5400085449219
2019-03-04,289.7699890136719,279.4620056152344,288.0,284.3999938964844,787400,284.3999938964844
2019-03-05,285.2200012207031,276.0400085449219,284.7799987792969,277.7799987792969,1087700,277.7799987792969
2019-03-06,279.0,268.7300109863281,277.1099853515625,275.1000061035156,896200,275.1000061035156
2019-03-07,278.0,271.4200134277344,275.5400085449219,276.2300109863281,550900,276.2300109863281
2019-03-08,275.3299865722656,266.6300048828125,269.5199890136719,274.54998779296875,555600,274.54998779296875
2019-03-11,283.5299987792969,275.2300109863281,275.2300109863281,281.79998779296875,568800,281.79998779296875
2019-03-12,287.2799987792969,281.2200012207031,283.0400085449219,285.0899963378906,715000,285.0899963378906
2019-03-13,296.0,287.1000061035156,288.8599853515625,292.510009765625,1145500,292.510009765625
2019-03-14,293.9649963378906,289.8219909667969,291.80999755859375,292.6099853515625,509700,292.6099853515625
2019-03-15,299.5899963378906,293.3299865722656,294.79998779296875,296.760009765625,1026500,296.760009765625
2019-03-18,304.9700012207031,294.8219909667969,296.760009765625,299.20001220703125,1041500,299.20001220703125
