Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,23.59000015258789,23.170000076293945,23.459999084472656,23.309999465942383,7721700,23.309999465942383
2019-02-26,23.770000457763672,23.139999389648438,23.40999984741211,23.360000610351562,6677300,23.360000610351562
2019-02-27,23.469999313354492,22.899999618530273,23.350000381469727,23.09000015258789,7012500,23.09000015258789
2019-02-28,23.440000534057617,22.950000762939453,23.200000762939453,23.3700008392334,6075200,23.3700008392334
2019-03-01,23.479999542236328,22.920000076293945,23.420000076293945,23.260000228881836,5776600,23.260000228881836
2019-03-04,23.489999771118164,22.770000457763672,23.260000228881836,23.170000076293945,5502500,23.170000076293945
2019-03-05,23.06999969482422,22.649999618530273,23.040000915527344,22.8700008392334,10212200,22.8700008392334
2019-03-06,23.020000457763672,22.65999984741211,23.0,22.889999389648438,6152300,22.889999389648438
2019-03-07,22.700000762939453,22.149999618530273,22.68000030517578,22.3700008392334,10242100,22.3700008392334
2019-03-08,22.5,22.18000030517578,22.299999237060547,22.469999313354492,5307100,22.469999313354492
2019-03-11,22.969999313354492,22.25,22.399999618530273,22.899999618530273,7431900,22.899999618530273
2019-03-12,23.079999923706055,22.68000030517578,22.989999771118164,22.790000915527344,5661600,22.790000915527344
2019-03-13,23.200000762939453,22.709999084472656,22.84000015258789,23.040000915527344,5339000,23.040000915527344
2019-03-14,23.329999923706055,22.850000381469727,23.1299991607666,23.09000015258789,8039300,23.09000015258789
2019-03-15,23.299999237060547,22.90999984741211,23.079999923706055,23.09000015258789,9787300,23.09000015258789
2019-03-18,23.43000030517578,23.030000686645508,23.110000610351562,23.06999969482422,6056700,23.06999969482422
