Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,41.47999954223633,40.65999984741211,41.04999923706055,40.790000915527344,8061600,40.790000915527344
2019-02-26,41.130001068115234,40.06999969482422,40.4900016784668,40.599998474121094,4340000,40.599998474121094
2019-02-27,40.720001220703125,39.58000183105469,40.630001068115234,40.040000915527344,5262200,40.040000915527344
2019-02-28,40.15999984741211,38.79999923706055,39.56999969482422,38.88999938964844,7972900,38.88999938964844
2019-03-01,39.279998779296875,37.810001373291016,39.16999816894531,38.779998779296875,7778300,38.779998779296875
2019-03-04,40.04999923706055,38.970001220703125,39.040000915527344,39.9900016784668,8170300,39.9900016784668
2019-03-05,40.0,38.849998474121094,39.9900016784668,39.150001525878906,6496200,39.150001525878906
2019-03-06,39.38999938964844,38.79999923706055,39.11000061035156,39.150001525878906,4687700,39.150001525878906
2019-03-07,40.61000061035156,39.31999969482422,39.34000015258789,40.560001373291016,7782800,40.560001373291016
2019-03-08,40.970001220703125,40.09000015258789,40.34000015258789,40.400001525878906,6110300,40.400001525878906
2019-03-11,41.2400016784668,40.279998779296875,40.380001068115234,41.099998474121094,4606000,41.099998474121094
2019-03-12,41.470001220703125,40.79999923706055,41.25,41.400001525878906,4085200,41.400001525878906
2019-03-13,41.77000045776367,40.91999816894531,41.400001525878906,40.95000076293945,4468500,40.95000076293945
2019-03-14,41.040000915527344,40.560001373291016,40.86000061035156,40.79999923706055,4036000,40.79999923706055
2019-03-15,41.529998779296875,40.709999084472656,41.099998474121094,40.7599983215332,4179300,40.7599983215332
2019-03-18,41.0,40.279998779296875,40.66999816894531,40.459999084472656,3513200,40.459999084472656
