Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.63999938964844,54.880001068115234,55.470001220703125,55.029998779296875,1562800.0,55.00897979736328
2019-02-26,55.290000915527344,54.47999954223633,54.91999816894531,54.47999954223633,1509000.0,54.459190368652344
2019-02-27,54.880001068115234,54.02000045776367,54.459999084472656,54.720001220703125,1146700.0,54.699100494384766
2019-02-28,54.900001525878906,54.27000045776367,54.7400016784668,54.29999923706055,1330700.0,54.279258728027344
2019-03-01,54.83000183105469,54.189998626708984,54.75,54.43000030517578,1209100.0,54.409210205078125
2019-03-04,55.13999938964844,53.77000045776367,54.75,54.119998931884766,1716600.0,54.099327087402344
2019-03-05,54.38999938964844,53.63999938964844,54.13999938964844,53.63999938964844,1373600.0,53.619510650634766
2019-03-06,53.83000183105469,52.849998474121094,53.63999938964844,52.849998474121094,1319400.0,52.829811096191406
2019-03-07,52.88999938964844,51.650001525878906,52.7400016784668,51.90999984741211,1613400.0,51.890174865722656
2019-03-08,51.54999923706055,50.900001525878906,51.5,51.099998474121094,1671200.0,51.080482482910156
2019-03-11,52.119998931884766,50.68000030517578,50.68000030517578,52.08000183105469,1831600.0,52.06010818481445
2019-03-12,52.43000030517578,51.81999969482422,52.130001068115234,51.93000030517578,2275400.0,51.9101676940918
2019-03-13,53.02000045776367,51.900001525878906,52.25,52.36000061035156,2218500.0,52.34000015258789
2019-03-14,52.5,51.45000076293945,52.31999969482422,51.779998779296875,1664700.0,51.779998779296875
2019-03-15,52.060001373291016,51.439998626708984,51.72999954223633,51.779998779296875,2638600.0,51.779998779296875
2019-03-18,52.599998474121094,51.689998626708984,51.849998474121094,52.529998779296875,2070300.0,52.529998779296875
