Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,66.43000030517578,65.05999755859375,66.30999755859375,65.30000305175781,1443200,65.30000305175781
2019-02-26,65.69999694824219,65.0199966430664,65.37000274658203,65.5999984741211,1040000,65.5999984741211
2019-02-27,65.86000061035156,65.06999969482422,65.12999725341797,65.73999786376953,1449000,65.73999786376953
2019-02-28,66.52999877929688,65.69999694824219,65.86000061035156,65.80000305175781,2402300,65.80000305175781
2019-03-01,65.8499984741211,65.01000213623047,65.8499984741211,65.58000183105469,1340800,65.58000183105469
2019-03-04,65.9000015258789,64.95999908447266,65.9000015258789,65.88999938964844,1247700,65.88999938964844
2019-03-05,66.23999786376953,65.62999725341797,66.0,65.62999725341797,1060300,65.62999725341797
2019-03-06,65.75,65.0,65.52999877929688,65.36000061035156,1497000,65.36000061035156
2019-03-07,66.2300033569336,65.2699966430664,65.2699966430664,65.62999725341797,948300,65.62999725341797
2019-03-08,65.88999938964844,65.23999786376953,65.66999816894531,65.6500015258789,829300,65.6500015258789
2019-03-11,66.61000061035156,65.5999984741211,65.73999786376953,66.44999694824219,829700,66.44999694824219
2019-03-12,66.86000061035156,66.30000305175781,66.56999969482422,66.4000015258789,1152200,66.4000015258789
2019-03-13,67.3499984741211,66.63999938964844,66.63999938964844,66.94000244140625,1175200,66.94000244140625
2019-03-14,67.20999908447266,66.5,66.91000366210938,66.93000030517578,759300,66.93000030517578
2019-03-15,67.45999908447266,66.9000015258789,66.9000015258789,67.4000015258789,1625800,67.4000015258789
2019-03-18,67.5,66.5999984741211,67.27999877929688,66.86000061035156,771800,66.86000061035156
