Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,189.69000244140625,186.22999572753906,189.13999938964844,187.47999572753906,1869000,187.47999572753906
2019-02-26,187.32000732421875,184.17999267578125,187.32000732421875,185.24000549316406,2152800,185.24000549316406
2019-02-27,187.55999755859375,184.3300018310547,184.3300018310547,186.77000427246094,1140400,186.77000427246094
2019-02-28,189.57000732421875,186.07000732421875,186.47999572753906,188.50999450683594,1358500,188.50999450683594
2019-03-01,191.83999633789062,189.08999633789062,189.6199951171875,191.5800018310547,1344200,191.5800018310547
2019-03-04,193.0,187.4499969482422,192.6300048828125,190.6699981689453,1111500,190.6699981689453
2019-03-05,190.6699981689453,188.6999969482422,190.55999755859375,189.92999267578125,828600,189.92999267578125
2019-03-06,190.3300018310547,187.47000122070312,190.00999450683594,188.33999633789062,764400,188.33999633789062
2019-03-07,188.9600067138672,186.5800018310547,188.3300018310547,187.05999755859375,1168700,187.05999755859375
2019-03-08,187.33999633789062,184.5,186.11000061035156,187.22999572753906,968800,187.22999572753906
2019-03-11,189.4600067138672,187.25999450683594,188.38999938964844,189.22000122070312,819700,189.22000122070312
2019-03-12,191.22999572753906,189.3300018310547,189.77999877929688,190.8000030517578,891400,190.8000030517578
2019-03-13,192.9499969482422,191.0500030517578,191.5,191.83999633789062,842800,191.83999633789062
2019-03-14,193.35000610351562,191.1199951171875,192.83999633789062,193.35000610351562,998300,193.35000610351562
2019-03-15,194.8000030517578,192.91000366210938,193.07000732421875,194.0399932861328,1734300,194.0399932861328
2019-03-18,194.61000061035156,192.5,194.61000061035156,193.5800018310547,1630400,193.5800018310547
