Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,102.12999725341797,101.36000061035156,101.37000274658203,101.66000366210938,583900,101.66000366210938
2019-02-26,101.7300033569336,100.33999633789062,101.7300033569336,100.80000305175781,835600,100.80000305175781
2019-02-27,102.08000183105469,100.52999877929688,100.52999877929688,101.81999969482422,832500,101.81999969482422
2019-02-28,103.4800033569336,102.08999633789062,103.0,102.43000030517578,1812500,102.43000030517578
2019-03-01,103.29000091552734,102.22000122070312,102.80000305175781,103.11000061035156,672800,103.11000061035156
2019-03-04,103.70999908447266,101.01000213623047,103.61000061035156,101.9000015258789,916800,101.9000015258789
2019-03-05,102.68000030517578,100.61000061035156,101.9000015258789,102.43000030517578,668000,102.43000030517578
2019-03-06,102.44999694824219,100.56999969482422,102.44999694824219,100.61000061035156,758900,100.61000061035156
2019-03-07,101.06999969482422,99.80999755859375,100.5999984741211,100.48999786376953,1143200,100.48999786376953
2019-03-08,101.33999633789062,100.08000183105469,100.29000091552734,101.0,998800,101.0
2019-03-11,101.9000015258789,100.83000183105469,101.1500015258789,101.4000015258789,1099800,101.4000015258789
2019-03-12,103.1500015258789,101.7699966430664,101.8499984741211,102.7699966430664,983800,102.7699966430664
2019-03-13,103.48999786376953,102.4000015258789,102.95999908447266,102.62999725341797,872200,102.62999725341797
2019-03-14,102.56999969482422,100.95999908447266,102.56999969482422,101.0,972500,101.0
2019-03-15,101.7300033569336,100.19999694824219,100.9000015258789,100.37000274658203,2279400,100.37000274658203
2019-03-18,100.61000061035156,96.94000244140625,100.36000061035156,97.4000015258789,1915700,97.4000015258789
