Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,80.62000274658203,79.87999725341797,80.45999908447266,80.29000091552734,5511800,80.29000091552734
2019-02-26,80.86000061035156,80.0199966430664,80.19999694824219,80.51000213623047,4283100,80.51000213623047
2019-02-27,80.13999938964844,78.80000305175781,80.13999938964844,79.41000366210938,4175500,79.41000366210938
2019-02-28,79.70999908447266,78.75,79.45999908447266,79.23999786376953,6310800,79.23999786376953
2019-03-01,80.8499984741211,79.27999877929688,79.7699966430664,80.0999984741211,8567900,80.0999984741211
2019-03-04,80.7300033569336,79.11000061035156,80.4000015258789,79.45999908447266,5872500,79.45999908447266
2019-03-05,79.9000015258789,78.72000122070312,79.37999725341797,78.91000366210938,5933100,78.91000366210938
2019-03-06,79.12999725341797,77.55999755859375,79.12999725341797,78.08999633789062,5293200,78.08999633789062
2019-03-07,79.12000274658203,77.44000244140625,77.7699966430664,78.23999786376953,6642500,78.23999786376953
2019-03-08,78.04000091552734,77.08999633789062,77.66999816894531,77.58000183105469,6189100,77.58000183105469
2019-03-11,78.30999755859375,77.2699966430664,77.56999969482422,78.08000183105469,8078100,78.08000183105469
2019-03-12,79.13999938964844,78.05000305175781,78.4800033569336,78.73999786376953,6128800,78.73999786376953
2019-03-13,79.30000305175781,78.1500015258789,78.91999816894531,78.93000030517578,5984500,78.93000030517578
2019-03-14,80.4000015258789,78.41000366210938,79.0,79.94999694824219,6161800,79.94999694824219
2019-03-15,81.45999908447266,79.11000061035156,80.05999755859375,81.33999633789062,12751100,81.33999633789062
2019-03-18,81.75,80.27999877929688,81.33999633789062,80.6500015258789,5550100,80.6500015258789
