Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,211.35000610351562,210.33999633789062,210.47000122070312,210.5800018310547,2183500,210.5800018310547
2019-02-26,211.58999633789062,209.3699951171875,210.5800018310547,209.3800048828125,1671300,209.3800048828125
2019-02-27,209.69000244140625,208.16000366210938,209.60000610351562,209.02999877929688,1540600,209.02999877929688
2019-02-28,209.0500030517578,206.9600067138672,209.0500030517578,207.38999938964844,2121700,207.38999938964844
2019-03-01,209.75999450683594,206.89999389648438,208.80999755859375,207.49000549316406,1754400,207.49000549316406
2019-03-04,209.97999572753906,205.74000549316406,208.99000549316406,206.86000061035156,1989900,206.86000061035156
2019-03-05,207.25,203.83999633789062,205.5800018310547,203.83999633789062,2744500,203.83999633789062
2019-03-06,204.7899932861328,202.75999450683594,204.72999572753906,202.8000030517578,1825300,202.8000030517578
2019-03-07,202.55999755859375,198.5,202.55999755859375,199.86000061035156,3339600,199.86000061035156
2019-03-08,201.1699981689453,198.0,198.3800048828125,200.88999938964844,1724500,200.88999938964844
2019-03-11,207.16000366210938,201.66000366210938,201.8800048828125,207.10000610351562,2385300,207.10000610351562
2019-03-12,208.38999938964844,205.3800048828125,207.83999633789062,205.8000030517578,2115100,205.8000030517578
2019-03-13,207.3000030517578,205.6300048828125,206.8300018310547,206.66000366210938,2036700,206.66000366210938
2019-03-14,207.4499969482422,205.72999572753906,206.6999969482422,207.3800048828125,1793400,207.3800048828125
2019-03-15,208.66000366210938,206.7899932861328,208.39999389648438,208.0800018310547,4394700,208.0800018310547
2019-03-18,208.60000610351562,205.61000061035156,208.44000244140625,208.49000549316406,1843600,208.49000549316406
