Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,77.05000305175781,76.23999786376953,76.38999938964844,76.86000061035156,5709600,76.86000061035156
2019-02-26,77.12000274658203,76.37999725341797,76.58000183105469,76.75,5295400,76.75
2019-02-27,77.33000183105469,76.33000183105469,76.44999694824219,77.2300033569336,5706500,77.2300033569336
2019-02-28,78.05999755859375,77.01000213623047,77.01000213623047,77.62000274658203,6762700,77.62000274658203
2019-03-01,78.73999786376953,77.68000030517578,77.98999786376953,78.58999633789062,5390100,78.58999633789062
2019-03-04,78.97000122070312,77.47000122070312,78.83999633789062,78.62000274658203,5962800,78.62000274658203
2019-03-05,78.91000366210938,78.12999725341797,78.55999755859375,78.22000122070312,6547500,78.22000122070312
2019-03-06,78.22000122070312,77.5199966430664,78.11000061035156,77.69999694824219,4182100,77.69999694824219
2019-03-07,77.94999694824219,76.61000061035156,77.69000244140625,76.80000305175781,5292600,76.80000305175781
2019-03-08,76.68000030517578,75.86000061035156,76.3499984741211,76.62999725341797,3895400,76.62999725341797
2019-03-11,77.8499984741211,76.69999694824219,76.91999816894531,77.80999755859375,4254600,77.80999755859375
2019-03-12,78.4800033569336,77.62999725341797,77.98999786376953,78.23999786376953,4241200,78.23999786376953
2019-03-13,79.1500015258789,78.06999969482422,78.66999816894531,78.62000274658203,6479200,78.62000274658203
2019-03-14,79.06999969482422,78.13999938964844,78.5,78.9800033569336,5734500,78.9800033569336
2019-03-15,80.1500015258789,78.91999816894531,79.02999877929688,79.86000061035156,11989400,79.86000061035156
2019-03-18,79.94999694824219,77.97000122070312,79.94999694824219,78.83000183105469,7671100,78.83000183105469
