Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,31.40999984741211,30.8799991607666,31.389999389648438,31.010000228881836,3382400,31.010000228881836
2019-02-26,31.270000457763672,30.90999984741211,31.270000457763672,30.93000030517578,4009000,30.93000030517578
2019-02-27,31.18000030517578,30.719999313354492,30.90999984741211,31.15999984741211,6019700,31.15999984741211
2019-02-28,30.219999313354492,29.200000762939453,30.190000534057617,30.139999389648438,11266700,30.139999389648438
2019-03-01,30.280000686645508,29.829999923706055,30.100000381469727,30.170000076293945,5962300,30.170000076293945
2019-03-04,30.360000610351562,29.889999389648438,30.170000076293945,30.34000015258789,4788300,30.34000015258789
2019-03-05,30.360000610351562,30.059999465942383,30.290000915527344,30.170000076293945,4568800,30.170000076293945
2019-03-06,30.25,29.940000534057617,30.209999084472656,30.100000381469727,4118000,30.100000381469727
2019-03-07,30.309999465942383,29.920000076293945,30.15999984741211,30.030000686645508,5644200,30.030000686645508
2019-03-08,30.1200008392334,29.760000228881836,30.079999923706055,30.030000686645508,3960500,30.030000686645508
2019-03-11,30.43000030517578,30.0,30.030000686645508,30.43000030517578,4084800,30.43000030517578
2019-03-12,30.729999542236328,30.329999923706055,30.43000030517578,30.68000030517578,3943900,30.68000030517578
2019-03-13,30.760000228881836,30.399999618530273,30.709999084472656,30.40999984741211,6378400,30.40999984741211
2019-03-14,30.6200008392334,30.260000228881836,30.420000076293945,30.40999984741211,5730200,30.40999984741211
2019-03-15,30.809999465942383,30.350000381469727,30.420000076293945,30.809999465942383,9949200,30.809999465942383
2019-03-18,30.829999923706055,30.3799991607666,30.799999237060547,30.579999923706055,5015200,30.579999923706055
