Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,90.5999984741211,89.37999725341797,90.05000305175781,89.58000183105469,2395000,89.58000183105469
2019-02-26,90.93000030517578,89.04000091552734,89.56999969482422,89.52999877929688,4089400,89.52999877929688
2019-02-27,89.26000213623047,86.83999633789062,88.91999816894531,87.5999984741211,2466700,87.5999984741211
2019-02-28,88.69999694824219,87.22000122070312,87.9000015258789,87.80999755859375,2300000,87.80999755859375
2019-03-01,88.62000274658203,85.37000274658203,88.45999908447266,86.91999816894531,3699400,86.91999816894531
2019-03-04,87.23999786376953,83.2699966430664,87.0999984741211,84.30999755859375,4094500,84.30999755859375
2019-03-05,85.72000122070312,83.81999969482422,84.63999938964844,85.05000305175781,2848200,85.05000305175781
2019-03-06,85.68000030517578,84.2699966430664,84.88999938964844,84.33000183105469,2544100,84.33000183105469
2019-03-07,84.19999694824219,81.94999694824219,83.9800033569336,82.61000061035156,4565700,82.61000061035156
2019-03-08,82.9000015258789,81.62000274658203,81.98999786376953,82.4000015258789,2316800,82.4000015258789
2019-03-11,82.52999877929688,81.73999786376953,81.94000244140625,82.37999725341797,5140500,82.37999725341797
2019-03-12,82.91000366210938,79.58999633789062,82.66999816894531,79.8499984741211,6055300,79.8499984741211
2019-03-13,81.4000015258789,79.87999725341797,80.5,81.20999908447266,3450300,81.20999908447266
2019-03-14,82.05999755859375,81.08999633789062,81.19999694824219,81.48999786376953,1816200,81.48999786376953
2019-03-15,82.4800033569336,81.37999725341797,81.76000213623047,81.69000244140625,4860300,81.69000244140625
2019-03-18,81.73999786376953,80.5,81.38999938964844,80.7300033569336,2780200,80.7300033569336
