Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,190.47000122070312,187.88999938964844,188.66000366210938,189.80999755859375,3182600,189.80999755859375
2019-02-26,191.64999389648438,189.36000061035156,189.55999755859375,190.0800018310547,2431000,190.0800018310547
2019-02-27,192.19000244140625,188.66000366210938,188.74000549316406,191.4199981689453,1886200,191.4199981689453
2019-02-28,191.6300048828125,189.72999572753906,191.3800048828125,190.0800018310547,2776200,190.0800018310547
2019-03-01,192.05999755859375,190.47000122070312,191.38999938964844,191.16000366210938,2409400,191.16000366210938
2019-03-04,192.1199951171875,187.41000366210938,191.82000732421875,189.77999877929688,2274800,189.77999877929688
2019-03-05,190.6699981689453,188.7899932861328,190.0,188.82000732421875,3445200,188.82000732421875
2019-03-06,189.3699951171875,182.42999267578125,188.8800048828125,183.14999389648438,3956100,183.14999389648438
2019-03-07,183.16000366210938,180.60000610351562,182.9199981689453,181.4600067138672,3421700,181.4600067138672
2019-03-08,181.30999755859375,179.00999450683594,180.60000610351562,180.8699951171875,2750900,180.8699951171875
2019-03-11,184.60000610351562,181.39999389648438,181.83999633789062,184.13999938964844,2816900,184.13999938964844
2019-03-12,184.9499969482422,183.52000427246094,184.61000061035156,184.17999267578125,2677500,184.17999267578125
2019-03-13,188.33999633789062,184.19000244140625,184.6999969482422,187.35000610351562,2719700,187.35000610351562
2019-03-14,188.86000061035156,185.88999938964844,187.52999877929688,187.75999450683594,2909600,187.75999450683594
2019-03-15,191.63999938964844,188.10000610351562,188.4600067138672,191.24000549316406,6865000,191.24000549316406
2019-03-18,192.52000427246094,190.19000244140625,191.0800018310547,191.30999755859375,2430200,191.30999755859375
