Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,23.389999389648438,22.709999084472656,22.940000534057617,22.719999313354492,5269700,22.719999313354492
2019-02-26,22.889999389648438,22.079999923706055,22.670000076293945,22.110000610351562,7552800,22.110000610351562
2019-02-27,22.65999984741211,21.760000228881836,22.290000915527344,22.479999542236328,8418600,22.479999542236328
2019-02-28,22.600000381469727,21.780000686645508,22.579999923706055,22.149999618530273,7986700,22.149999618530273
2019-03-01,22.829999923706055,22.15999984741211,22.25,22.829999923706055,7432900,22.829999923706055
2019-03-04,23.649999618530273,23.0,23.0,23.6299991607666,8705500,23.6299991607666
2019-03-05,23.850000381469727,23.299999237060547,23.770000457763672,23.579999923706055,5817100,23.579999923706055
2019-03-06,23.6200008392334,22.93000030517578,23.3700008392334,23.0,7621700,23.0
2019-03-07,22.989999771118164,22.40999984741211,22.950000762939453,22.639999389648438,4816600,22.639999389648438
2019-03-08,22.15999984741211,21.31999969482422,22.1200008392334,21.420000076293945,7056600,21.420000076293945
2019-03-11,22.079999923706055,21.40999984741211,21.530000686645508,22.040000915527344,4750900,22.040000915527344
2019-03-12,22.59000015258789,21.950000762939453,22.200000762939453,22.440000534057617,4379500,22.440000534057617
2019-03-13,22.760000228881836,21.899999618530273,22.56999969482422,22.469999313354492,5168100,22.469999313354492
2019-03-14,22.809999465942383,22.31999969482422,22.479999542236328,22.690000534057617,5174600,22.690000534057617
2019-03-15,23.229999542236328,22.450000762939453,22.459999084472656,23.100000381469727,7739200,23.100000381469727
2019-03-18,23.899999618530273,23.239999771118164,23.239999771118164,23.799999237060547,4334300,23.799999237060547
